campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0312,Brand_B,CPG,2024-09-08 13:11:56.091680,APAC,Brand,Social,0.2961979733556478,0.21709845327117422,0.7009817296887115,0.11498254026047872,2,0.5600542300697884,4,0.42169371371818176,0.7487570447537018,78.4139469426747,0.6902047015586601,9.37718682512903,0,0,joy,0.6499315605140327,0.7453154154467828,0.14467113539493057,0.34230510355038535,0.39253858265756736,0.6720125636816213,0.43005331159608723,0.4193593229896102,0.5291499194408786,-0.13272837318206193,0.10725538999200712,0.632778154150554,emotional,63.89748389765922,0.4705761714172639,0.28725623909347175,25,0,0.0,0.0,0.5653642936963346,5,0.6750207486839748,0.18852066304595325,1,1,1,1,145.35292583213288,0.7970981060839561,0.4471805482839848,1,1,female,pop,1,2,0.4818782458500503,147,306,3,0,4712.751126432259,0.8541020576223887,0.20359133919948852,0.5411288334713631,0.615038153732433,0.6075189788052338,0.39248102119476624,0.09026458158817924,0.39927336425835763,0.1707385357505316,0.3381893888424503,0.5556756550411224,0.779630588050797,0.5888194120301262,0.7509586624162887,0.6161328936316659,0.7569340466984196,1,0.8774194570298568,0.8122872938083284,0.40921079754882056,0,0.7908033233381064,0,regional,0.5563584417404313,0.45645176960298134,306,0.4324207681663464,0.8173164759472653,0.8433137728847546,0.8,0.9318422737669686,decline,0.6997522648171148,6,0.6604930603292499,0.7031886067739297,0.535276917392734,5,0.4470463221164861,0.4379396140691067,0,0.5841343623882569,8260.933755272357,0.05,0.6202506379236824,0.05,declining,0.12,0.630328707151434,150.2984477274432,1,0,0.2987559138747886,0.2729238611998924,0.1519784869712523,0.6787442840132955,0.30513701602271975,0.9163526908430791,52.41158861963924,2.8676437698193014,12.990395703582418,0.32136644644138657,5.313142409736737,0,Average,36.857336884171204,150.2984477274432,0.4950132317557134,0.5286298793920492
CAMP_0318,Brand_A,CPG,2025-02-14 13:11:56.091808,APAC,Brand,TV,0.5362160322633829,0.6305182635198581,0.21214173958397028,0.6430528740329585,2,0.34645207019100965,3,0.6659656183070333,0.8820126183525157,34.77140289682044,0.7468828517829325,12.076371626947397,1,2,trust,0.48908609732678154,0.44459520608268527,0.08138366397526088,0.48929095341300166,0.6482647613537471,0.4480104241260385,0.431921182880394,0.35982376208679845,0.6787890301414816,0.8464262133043312,0.039726838103020204,0.4539927085891688,functional,53.753133201645554,0.6205735448776167,0.12847152723565014,34,1,0.5490232863727316,0.647821242079946,0.5994151092718488,3,0.8589560558354086,0.3493320655878895,0,1,1,0,0.0,0.0,0.0,0,0,none,none,1,4,0.0,123,147,1,0,798739.7271849813,0.9267842050643841,0.17983719710160423,0.2495490442053654,0.6546665726329902,0.49742312863902893,0.5025768713609711,0.17764623287155423,0.7289597781146893,-0.024437169007583873,-0.450152986164461,0.5219848591089616,0.16749233121804724,0.8863252246985374,0.4159676002088931,0.7131214557687421,0.5907159812953093,1,0.8500229951909014,0.6114508101562405,0.4568861465660234,1,0.6339307174800152,1,regional,0.6179084706669657,0.874043013195123,147,0.6684860662071336,0.5580977904154747,0.6868379899656203,1.1,0.8514487558586724,mature,0.6204826834544871,9,0.860589970542474,0.9308253120854866,0.6358316123357504,6,0.6038226399176196,0.31389178142872276,0,0.15319139806155732,5359.169055074647,0.1,0.8047638173729676,0.05,mature,0.12,0.5656451001606018,257.8976846583848,0,1,0.4635569416593832,0.7054574967093921,0.34848058846282626,0.8482333944319483,0.4365571462280816,0.8620920116752822,46.85897217138502,2.656802304596528,9.673268196195245,0.24357325059553434,3.0437608763307553,0,Average,20.62949755313599,257.8976846583848,0.8130889137891839,0.42647447208913236
CAMP_0320,Brand_A,Auto,2023-12-04 13:11:56.091854,APAC,Brand,TV,0.26431929318681086,0.6469596365796966,0.5030346801622453,0.2426192561837373,4,0.7906845636826423,2,0.18280003024563096,0.5930143121177032,311.8053812739013,0.32753632072502953,8.456312964419485,1,1,anticipation,0.5962989541921608,0.757761497507481,0.04319864190370974,0.6999806050175744,0.5390309673759627,0.5390632204663302,0.41630740935639104,0.8649840319241635,0.5969997027664242,0.750138097139412,0.21583607218514345,0.5867839443028071,functional,54.409276830693166,0.8234315412582011,0.25377051931570926,23,1,0.6836766234458833,0.4652390775329398,0.7166883230626293,4,0.3150064366851542,0.7060392127311241,0,2,0,1,84.21013411938421,0.8947732620829847,0.47693274901108074,1,0,male,none,1,0,0.446962795205096,110,585,4,0,24325.76554538219,1.1356795384868459,0.2297107758677514,0.7094254283109582,0.7488681478060659,0.44756876942672597,0.552431230573274,0.4255844339123592,0.8747027410008941,-0.037128705144134896,-0.02805483054686697,0.46347096628161183,0.8375149671879761,0.748559264702306,0.6351101210903495,0.8257159333739695,0.552898847503558,0,0.7371547627921997,0.7429642772429834,0.19997619719852813,1,0.42474379872855267,0,global,0.6451737327480112,0.9344362856303698,585,0.20134413388554576,0.961225792168278,0.4361865279869024,0.9,0.9486978996689863,decline,0.5518666145377287,1,0.5056354397574012,0.6875274459771921,0.4300141086979774,3,0.4535093174876512,0.803834521994571,0,0.050118319720735736,43906.78784071329,0.1,0.6911524959829815,0.08,emerging,0.12,0.7586887357719896,175.41302914460996,1,0,0.5433772848817412,0.5701560586156906,0.2642164639426787,0.4427645920274308,0.7430271113235876,0.8136147023761418,53.50687780456867,2.776490110469843,6.971325981118756,0.30967703824180526,5.889423398667429,0,Average,29.697171231732998,175.41302914460996,0.30996447014654377,0.8766915051339357
CAMP_0321,Brand_C,Finance,2023-11-09 13:11:56.091875,APAC,Performance,OOH,0.16674076091080736,0.11574657230513097,0.5151502788982929,0.1487126722302587,3,0.4408572011267042,1,0.3048131346144355,0.45688346137751507,210.15411151607483,0.7865165817112749,14.24414766820321,0,0,joy,0.8176387875550468,0.35475075253012056,0.055310183535392375,0.5041198185195499,0.6643933587054773,0.7898486686556139,0.5782558590976764,0.9430390836716256,0.5117843090672596,0.4208025238965072,0.3445342479109547,0.33474445952547055,functional,70.75475044966858,0.5331667679419929,0.2935100544686432,37,0,0.0,0.0,0.5252635557196653,7,0.6648541679916042,0.6128037583475389,1,1,1,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,68,610,4,0,60418.00802960726,0.9767091214409533,0.25520041883491,0.2265384130231186,0.7752702073405557,0.1426017472164694,0.8573982527835307,0.2844722133608596,0.7741103891807606,0.09644391266518335,0.08834830822676232,0.4887751917490717,0.795973520485406,0.617400044675493,0.2752766865084978,0.7498198438954571,0.7694788711808704,0,0.9343961026451406,0.618483793829702,0.39609686263171706,1,0.5899561560297168,0,regional,0.5237587871607469,0.7117686678993568,610,0.18801512322293715,0.9662538481994496,0.45355478488091444,0.8,0.8456353072866847,decline,0.5165383788346699,8,0.6731839485283664,0.6603158766430403,0.897628171298755,3,0.536730414715191,0.4603235689735986,0,0.49774849196939774,2348.657834671706,-0.05,0.8807986659344056,-0.05,growth,0.12,0.7211814351770245,123.79235676552767,1,0,0.6409013765754282,0.23446923309132117,0.268302548648894,0.47146594443402307,0.7549933840100373,0.41368160609587584,40.18016397920358,1.8112999186721708,3.696757463909618,0.22394802568782995,3.0846855355773393,0,Average,59.204697982246564,123.79235676552767,0.6434261087496382,0.5945119506036347
CAMP_0322,Brand_C,Tech,2023-11-25 13:11:56.091897,APAC,Brand,Social,0.12875606452853877,0.6885141280090922,0.7844187349832383,0.47628303643667047,4,0.4508072247195057,4,0.4483363414581806,0.23107230084484254,131.76019719018743,0.5605608966382026,2.517339834400119,1,2,neutral,0.6933598615356114,0.7368973672770464,0.050893348929809464,0.14156294935176628,0.6558642768097243,0.8157145178620114,0.2858253129956055,0.5397987132565429,0.8457603244923961,0.7043905729932649,0.5538157347508239,0.5305586822093993,social,72.36949188423245,0.3580712857067437,0.06291975818049911,21,1,0.6293345698010908,0.9556789176843141,0.9677232016208486,5,0.8959722589128967,0.615427243033791,0,3,0,1,105.70583296880517,0.8553415952502241,0.14311699095489783,1,1,male,ambient,0,0,0.4541282344541892,35,594,4,0,24006.46372843394,1.0761500405767979,0.17095796503281158,0.6342226593220998,0.6695801139947786,0.5329486637081662,0.4670513362918338,0.4974266573121858,0.7214265055198829,0.0018551806211446614,0.4049376458406584,0.7173714746400819,0.4278964766811392,0.8139164067827775,0.40864770197302586,0.7922890858719115,0.5088608755098949,1,0.7823400275610383,0.8111880269382228,0.31727340229157186,0,0.6101284447378246,0,global,0.5194007038472567,0.31873912034830354,594,0.19644019202748583,0.96311683259876,0.7053824587963619,0.8,0.8872776650101339,decline,0.40459978319583173,8,0.34800021700788425,0.5753167734347984,0.5466875278066705,3,0.6034757585327433,0.3789490471081769,1,0.2973697287207809,24863.043620249817,-0.05,0.859480239306543,0.1,growth,0.12,0.9071653688719474,234.90822364215956,1,0,0.4566749467106823,0.5756933869971526,0.35996358068406253,0.5708293594571605,0.4859478535572861,0.4576135504196594,40.882183177559995,2.3175892586929847,6.767850204782077,0.20791578807982403,1.99626192340954,0,Average,72.87884516878741,234.90822364215956,0.5884862552497702,0.594257423929019
CAMP_0324,Brand_D,Tech,2023-07-31 13:11:56.091940,APAC,Hybrid,OOH,0.11576307637312196,0.7505457178275691,0.2970276669980648,0.5032506343636378,4,0.7193880331618668,2,0.9829052328596898,0.5492390113027031,110.03906613328463,0.6645161173052031,7.385402549621244,1,2,joy,0.8191025914830128,0.5733275773997161,0.03397217408086854,0.5314363670652889,0.8307633622668448,0.7997976230592806,0.5782616997099851,0.38462205329897015,0.7107518398036226,0.7690748399727354,0.8120609158783709,0.8921121438403425,emotional,51.159238598971456,0.8081974278324657,0.16097092002822383,22,1,0.7084874390391878,0.7422839902383771,0.6221410641629647,5,0.47613531769801914,0.1775159921249318,1,0,0,0,0.0,0.0,0.0,0,0,none,none,0,0,0.0,69,711,3,0,133079.4020143121,1.1553841486801388,0.1621511618674013,0.7846090520757487,0.7275341904571748,0.6941560966649096,0.3058439033350904,0.3446107952260549,0.5515611917986123,0.03466254450208421,0.2461319398394709,0.6955099199132659,0.9597186508244414,0.9130305109858425,0.25883458884748484,0.5365277451875667,0.7589780515396701,2,0.9988253555645739,0.7099834734133714,0.49258299984753146,0,0.41432237635697555,0,global,0.5189018028517385,0.6196931174139345,711,0.1425667161284597,0.9807452982246131,0.38073520286890805,1.2,0.8381274598933042,decline,0.45088143457455443,9,0.6539693052169577,0.6673985680251927,0.6868465016120153,4,0.4585577497472808,0.22138282088322117,0,0.32864460860827055,11368.323279342505,0.15,0.7698575616205536,0.1,mature,0.12,0.5635698301451043,195.97737358108733,1,0,0.3476330219294378,0.3223401019482759,0.19977765481338416,0.39313527647604324,0.4041344526141577,0.6727263988255741,44.38912537013459,1.9674637232901133,7.688358974743638,0.23513672495353613,6.232907669720436,0,Average,6.032981764946192,195.97737358108733,0.8459393679201277,0.6342078345391855
CAMP_0327,Brand_B,CPG,2025-07-08 13:11:56.092005,APAC,Performance,Digital,0.17378302708345014,0.8274120347642726,0.4163197507109887,0.5118233396635861,7,0.14742233103359254,3,0.8792686260864679,0.5558915859502618,77.81537793829669,0.4112587448428389,15.980420472507394,1,7,anticipation,0.5796348109913025,0.9267055242130507,0.08693386062624074,0.736553606277915,0.39439174618254824,0.680548487640564,0.8085339548803138,0.4852577994941968,0.4913123105706647,0.5996994840206087,0.5966173169101988,0.5023935327050505,emotional,52.12038077191039,0.5651409851793874,0.22489856133488215,30,1,0.48456818490998366,0.6271433243964781,0.7147625287716985,8,0.47822637156393355,0.4538685900934666,1,3,0,1,95.58471103399785,0.5594006681366952,0.8334550938647519,1,0,male,none,0,4,0.6837083187249129,126,3,3,1,47490.5987606495,1.1071982409082421,0.26025720606539315,0.3476604847431209,0.6713085049870473,0.3423700432349017,0.6576299567650983,0.2191674465690553,0.609329623712857,-0.045073120811252115,-0.042813854079367,0.41598961767731757,0.9474735368927242,0.7753021586023165,0.8414191808539526,0.5932301667848006,0.5571338037929543,2,0.7810180204838229,0.8864338386078987,0.5840611514713845,0,0.2767066057905388,1,regional,0.6496185771435061,0.6503923015127715,3,0.9918145070108791,0.01652854617838251,0.7663948924113482,0.9,1.126061755823084,launch,0.735258707851562,6,0.899682569616925,0.9051162924215248,0.6053272700192923,1,0.7164688711047804,0.15278057708587517,0,0.3163254008474907,77327.55449895228,0.05,0.6071626447479728,0.05,emerging,0.12,0.936501621276106,66.23351251223359,0,1,0.15331750939989922,0.21025353178700426,0.46987620496796445,0.3069552306959029,0.7117285587502844,0.4268901201335021,56.58582054099699,3.7160847318272507,12.412727420890652,0.29641645012035356,4.993590761833708,0,Average,64.7978007989991,66.23351251223359,0.569536364040709,0.8617646015563831
CAMP_0329,Brand_E,Tech,2024-09-10 13:11:56.092050,APAC,Hybrid,OOH,0.6741949637316157,0.3881136913111505,0.5144226019205522,0.614552605457441,4,0.3460719114406663,4,0.7858283238902646,0.3679425431981674,344.3783419668859,0.6537985838307416,20.45359482472667,0,0,anticipation,0.5872452375856543,0.5395297298513856,0.03462272271031822,0.3351110037288516,0.6707508163106797,0.9398542353238016,0.44527421541888473,0.8272476503096216,0.46812370874404224,-0.19097650016708584,0.13242661370476047,0.652158753393808,social,67.5618253257705,0.7756970855454313,0.1990429774190077,23,1,0.5064285078722661,0.7476823933646978,0.47974803324992354,7,0.6803145339484703,0.3999435589538153,0,1,1,1,133.9268678516001,0.3466047162870166,0.18748443958462532,1,1,female,classical,0,1,0.83382222125625,141,304,3,0,16900.981395385515,1.206711837192077,0.3150454671592787,0.8395117168710997,0.34324840964673276,0.8581590632469088,0.14184093675309117,0.07387991433931712,0.5221917104646324,0.07393792970282409,-0.4929549046714644,0.4603823958076832,0.5003622451686921,0.8682284491039658,0.3203427283725067,0.7461009340998683,0.7864189325580996,1,0.8492976577425813,0.9883083738243046,0.15737766653783514,0,0.42954165748109346,1,regional,0.6808447630451849,0.1587631551017374,304,0.4347967004919853,0.8152753403705472,0.7690995161533105,1.1,0.808496445439455,decline,0.30612028434169997,3,0.7168013800228418,0.2038777527753724,0.5932218763152055,4,0.7713646278739692,0.7164004095598739,1,0.32229298902030773,24620.44989500326,-0.1,0.8262107334605157,0.1,growth,0.12,0.5458697608193374,208.06379850851945,1,0,0.906207851805001,0.359419539481624,0.2503569210410168,0.6179548579606223,0.34124098102695116,0.8843909789087415,60.310357936588396,3.7748138747502695,14.091097686973903,0.3198580367607201,7.587929032500886,0,Good,93.35171798024274,208.06379850851945,0.484407130987756,0.7703453819491939
CAMP_0337,Brand_D,Tech,2025-06-02 13:11:56.092222,APAC,Hybrid,TV,0.3354609478388799,0.8042014186253498,0.2300112925413118,0.5356636410216511,3,0.7135174578514943,3,0.07298271473095086,0.533230928021321,245.95122624659894,0.33686874962655533,13.109332386183725,0,0,joy,0.628960168120488,0.6777446415923375,0.10624309794400094,0.48745131116908014,0.4016004892114847,0.9339723721449826,0.4985848516927912,0.5928735514248087,0.48171662971000706,0.7492824894016106,0.4564115346126559,0.3239133594287733,emotional,53.95029626773777,0.3828437802931116,0.15116623925591202,24,0,0.0,0.0,0.593863377813456,5,0.6078927614179757,0.740949157926172,3,3,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,111,39,2,0,51905.82326174383,1.7496342047211044,0.22129214000600717,0.41859550804189205,0.2348127816716061,0.3776015348536065,0.6223984651463935,0.0808964080106152,0.6370270410460985,0.10362721733275077,-0.2478984308354759,0.6683036433436345,0.44052845317140854,0.6763789446887782,0.8557714047150937,0.725666342640706,0.6683409529191721,2,0.9698015602900746,0.62003331234746,0.26363110799447415,0,0.7777990074566021,0,global,0.9262986473056682,0.7211309050918052,39,0.8986610774712485,0.19480167598192943,0.42426174089190494,0.8,0.8516145934774526,growth,0.4611641845080611,2,0.7798784987894101,0.8321003254483997,0.5104207923357387,4,0.4667354533072787,0.6218389540746039,0,0.23547552652939555,43387.65223049934,0.15,0.8346126672429421,0.1,mature,0.12,0.6681792189382216,238.03890137927334,0,1,0.39798995115837954,0.4027641783711069,0.46027993385630794,0.5564021197349525,0.3301433681578964,0.8863178680343634,44.52722807317721,2.396330735563425,4.658980638267213,0.2586337261423261,3.418571313285319,0,Average,52.03119545938328,238.03890137927334,0.24172693512827104,0.5285672749415776
CAMP_0345,Brand_B,CPG,2023-10-19 13:11:56.092407,APAC,Brand,Radio,0.14618807443405762,0.5990027074953862,0.709251620339141,0.3416394219201797,3,0.41644961636702105,4,0.6107842698045377,0.8419691380081049,237.8943300455422,0.36100613785859514,17.009481515946618,1,3,joy,0.5269749314575628,0.544272044475698,0.14739151647351614,0.6837327656035577,0.7484929706765563,0.8890593191389715,0.30454670180321664,0.8550578874334716,0.5522782079230769,-0.4041484315517887,0.15542890758436687,0.7390775474713134,emotional,51.52012474005538,0.7914068063357694,0.11967582952590483,28,1,0.7052987925806118,0.6434867572051945,0.401221012585177,2,0.33258190541056504,0.40795564805070517,1,2,0,1,106.58493957936764,0.5867099516076257,0.4590999745616412,0,0,none,none,1,4,0.5108998177358902,102,631,4,0,208600.28289282674,0.8869786034292559,0.29915581466421826,0.5495735280988057,0.27047352604050295,0.7636393524665506,0.23636064753344943,0.3835791698144851,0.6821751479527998,0.06447588653085937,0.3767857665210863,0.44141742109674964,0.7829544399730408,0.5619299706992431,0.192895992558597,0.7410310604896462,0.47037778836358196,0,0.8828572157964398,0.9787174696132251,0.4392166033971806,0,0.3217723842448272,0,global,0.6434940141191742,0.5940095796918659,631,0.17750311458059703,0.9699699146716956,0.6284749528572524,0.9,0.8616411182145547,decline,0.4331392208822859,6,0.6984378635176296,0.8111954263328531,0.74930142962342,1,0.5990341165693542,0.3425820102950444,0,0.6076789844104047,92254.57924516778,0.05,0.8898740484885331,0.05,growth,0.12,0.8673679175276816,157.22189336645548,1,0,0.4853275240808003,0.591259866759986,0.20313094103039697,0.4747093543811303,0.700127970192883,0.8974340983736896,46.36050372392715,2.5230063736869006,10.172597980159157,0.26271542666752956,4.960100475026523,0,Average,13.271322277476115,157.22189336645548,0.7091613426296013,0.4671072477769704
CAMP_0348,Brand_E,Tech,2024-01-04 13:11:56.092477,APAC,Hybrid,TV,0.15265935678690293,0.17978096308269437,0.5765719243896237,0.5566663530911548,6,0.46856546746699496,2,0.33320423212585903,0.3644115907612503,157.05694081533213,0.7081635713794817,9.24591552844976,0,0,trust,0.7891490606654875,0.50341044327116,0.14625431864423227,0.7378740968911705,0.40922425981308086,0.8326032365837597,0.4126489446437853,0.7774371266319174,0.614574260435626,-0.14482578720787836,0.40911348507850964,0.3266574836718374,functional,59.85390953254728,0.4804928515285877,0.2580376026888632,23,1,0.7171810686668699,0.5847649306637921,0.3019685934309343,5,0.3159273904506326,0.5619842526440513,1,2,1,1,83.59998243340598,0.8795323619930724,0.7634011092128453,1,1,mixed,electronic,0,1,0.4344085846233605,74,554,1,0,7376.066393761385,1.0916519512334852,0.2152580170172882,0.2526444472845266,0.7539311190139901,0.34214398283385683,0.6578560171661432,0.1384473999321401,0.7692550220717534,0.16909869911632436,-0.32767419013560084,0.44372331259625397,0.775479143664621,0.6917946300048795,0.4239127899648096,0.7745091985489005,0.6404992323396221,3,0.777330856321366,0.8052102867577274,0.10003511892392836,0,0.6763189312449175,0,local,0.6704659719176715,0.8075162000059143,554,0.21919178119094282,0.9539384981057617,0.5045751688456761,0.9,1.1900751571309556,decline,0.6122832749973385,1,0.8613461898721131,0.8749446811138163,0.7661534484862138,5,0.614047278806128,0.6437308357568287,1,0.2775804241207064,52783.84285740099,-0.1,0.6137614841951637,0.1,mature,0.12,0.9126885921575871,212.09675662596044,1,0,0.5333948148280897,0.36964731868340883,0.49594861895644915,0.9815219487099407,0.3571937511664259,0.5009137390453106,40.83745547709421,1.972886101068353,10.664104414257874,0.2126591511613595,6.045084497637182,0,Average,66.26479625430021,212.09675662596044,0.5321981661605655,0.6137519199857213
