campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0816,Brand_B,CPG,2025-03-28 13:11:56.102856,LATAM,Hybrid,OOH,0.4491558671991043,0.6934451801969377,0.44214223546976084,0.5070781294462964,5,0.7797624138451594,1,0.7350138084607978,0.8862303930134667,180.97967122370065,0.5465473758797121,11.656231332077086,1,5,anticipation,0.6498186638011838,0.5135997103075343,0.06564186981600402,0.5281841357735615,0.6909620906716276,0.526756314641917,0.49462386753006327,0.3036288912318307,0.4171356145481555,0.08863681000324475,0.2858736494362519,0.8001510240703498,functional,52.61411956566157,0.7863874506487882,0.12816216540564543,30,1,0.630529254538353,0.9557318662142176,0.830548591950895,5,0.3849417098787754,0.2645401688656248,0,2,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,157,105,1,0,1227404.7068880834,0.44148313063742683,0.25779703355443817,0.4534882004276002,0.2036205301903319,0.16273296699759482,0.8372670330024052,0.24396030999358603,0.331151519116218,-0.06172518392980955,-0.20868539135713582,0.5949723747479884,0.7276426366679363,0.7919138785621882,0.5523791636074984,0.624791975261531,0.05781429956523382,2,0.9064427556389048,0.7260538765439001,0.1780871160303774,1,0.5784601379543259,0,regional,0.5977438473274671,0.3026693578501837,105,0.7500081297253628,0.4419648542299529,0.8003320369055227,0.9,0.9997692274793476,mature,0.4274770834177529,6,0.8851288302808495,0.7291990646215353,0.6606788025003553,3,0.3152996341862108,0.6059078064132658,0,0.06140470637066036,15705.490190111319,0.05,0.8998109257880859,0.05,mature,-0.05,0.6028603454426473,228.26771534663303,0,1,0.5313726271751095,0.5233079422730142,0.40937519519222165,0.47206733950864194,0.48003054432103087,0.9004625196154382,45.93844819356907,2.0587966532270174,8.324932041885972,0.27221167949804204,4.564884272963231,0,Average,98.10480913695442,228.26771534663303,0.3753574261441654,0.8838676496568288
CAMP_0823,Brand_C,Finance,2025-03-28 13:11:56.103005,APAC,Performance,Digital,0.4688915625596437,0.5399831891070914,0.4123434957541153,0.21772939070217717,6,0.40952940590921716,4,0.5266598261114159,0.772869189451616,185.6030200997383,0.8045691118828928,7.857073056738737,1,0,anticipation,0.34464123463709445,0.6382208061691929,0.034483871432644767,0.752584055579426,0.7201345767325967,0.3621630075645491,0.5876832505398825,0.51450392033234,0.5198148128153472,0.6970955225641595,0.12445813611091859,0.43400923446203865,emotional,62.62672173595887,0.49192493829989675,0.1911539275642775,27,1,0.7790158142081959,0.3265938766884986,0.6486291089105721,11,0.5835796348776874,0.3140489251817876,0,3,0,1,73.59815439684992,0.6662489481361842,0.7625561875893018,1,1,female,pop,1,2,0.8073977690468642,25,105,1,0,28940.193038596663,1.4688088934160926,0.235628242356146,0.6826587821346236,0.6040976223831531,0.7029556980432438,0.29704430195675624,0.14827317672671236,0.3684709789653575,0.07521246537671732,0.06632605307707118,0.528592273818896,0.7396947890303076,0.6952657947701217,0.8693561677559916,0.6114851952386688,0.615967578406576,2,0.9001039453547686,0.6986594956491632,0.6217621032056756,0,0.26120435379698476,1,local,0.7888374040416665,0.7342264351568921,105,0.7500081297253628,0.4419648542299529,0.8800552518787743,1.0,1.049962612294972,mature,0.42405745899942704,13,0.6308287951582938,0.12440800833673495,0.5963977755839127,3,0.6836753567977584,0.7896459122818984,0,0.4536011821802178,12096.891460291028,-0.05,0.8324949676432993,-0.05,growth,0.12,0.797429559644544,122.39233735430827,0,1,0.44751549346597186,0.7628553702763328,0.2758242258632153,0.4680695825570598,0.3766196744689323,0.37752804704098264,57.9275055161859,3.0458859979541284,9.63579598762982,0.2946788057714952,5.47529270464321,0,Average,31.045035283560285,122.39233735430827,0.49667685631145003,0.4680935619896867
CAMP_0416,Brand_A,Finance,2025-03-29 13:11:56.093990,Asia,Performance,Digital,0.42033422198834225,0.1855358915038571,0.2628935845644593,0.6165582895472176,2,0.6814804121155404,2,0.5814047702136574,0.3015354485609984,322.1413368142505,0.7363080887675875,17.757357241010965,0,0,trust,0.6883183033764684,0.873319985957747,0.09519580146210174,0.28242795956566996,0.7437162494259868,0.6843674740098968,0.4080451567584858,0.8260411185388612,0.8114591724356501,-0.13061064733903877,0.21677841511207221,0.37272096128391186,functional,68.25563414143966,0.713018194527166,0.2503028409965187,22,1,0.4110787841038673,0.6812994599296629,0.36273373806916037,7,0.5221539993446402,0.49975777761480744,0,0,0,1,129.50637966577204,0.7678476954048867,0.8979352075165814,1,1,male,pop,0,1,0.3724898310610566,167,104,1,0,64343.06490705423,0.9428677183403323,0.2613183998155837,0.22155424289466566,0.5498349581204447,0.35893873832135514,0.6410612616786449,0.32323115831876653,0.8597397919436474,0.08209922795489402,-0.09378740988325274,0.6503456407041026,0.5269854059688666,0.6172451538683178,0.3560418763412758,0.675263055182737,0.293963984748801,0,0.9343796879643235,0.6829474264759936,0.10190182706350333,0,0.20535204711657368,1,regional,0.5928593211421662,0.7103804256758359,104,0.7520657639090279,0.4388560313525104,0.6133594863119295,0.8,0.9694610440305209,mature,0.5486482336128266,4,0.50536468313596,0.6049674157210047,0.7162401236831568,4,0.3686164800968302,0.6406694602136387,0,0.2769876388624641,214998.2439132516,0.1,0.7298213520061222,-0.05,emerging,0.15,0.936450382706648,288.06408349544745,0,1,0.48936148392955253,0.7412586521842153,0.45353800308725856,0.7650853360387256,0.5348673687860253,0.8927758778835244,47.830029129559456,2.4312017412937514,6.701310169545833,0.25428378362872844,7.044466215552893,0,Average,45.499883461719364,288.06408349544745,0.6355615498468213,0.6105293441872887
CAMP_0123,Brand_C,Retail,2025-03-30 13:11:56.087404,LATAM,Performance,Digital,0.2142283776069361,0.6066267858663964,0.7654006969610223,0.3629996653686123,2,0.26637584878307385,1,0.6280545311504252,0.7018992006581832,176.29893138274198,0.38161585492656164,13.435104970897369,1,0,trust,0.8233697333412104,0.3805563699641526,0.13132224403201262,0.5794772054703439,0.6701726493682809,0.5301855597657773,0.5388006834770706,0.48401105596717475,0.8245329841666131,0.06749526285018626,0.5485836028597246,0.8039796770059575,emotional,67.80035336768782,0.18558576909322336,0.03841879887303827,28,1,0.4640353995081079,0.3238867254638573,0.5026811109954954,8,0.4004552006951557,0.09731908527656907,1,2,0,1,123.55720030384828,0.6528870248074299,0.5189234684881047,1,1,female,ambient,0,3,0.4213548603382743,136,103,1,0,27872.056736223763,1.3284937302346322,0.09702390317204712,0.6290808114587584,0.720023123849427,0.5552561038868035,0.44474389611319654,0.32407140390056716,0.38972576282302357,0.10576758208352847,0.44723250397334446,0.4585679644312972,0.7581199610087431,0.6741282118221464,0.6881643075019719,0.5667641446160596,0.3722339903248125,1,0.971613439303199,0.9042175789409476,0.7229531487304872,0,0.21432879878423963,1,local,0.5269823649685211,0.9102885159814801,103,0.7541290431760806,0.43572988917223077,0.8642069968716619,0.8,1.1083616910588083,mature,0.5365202987051352,4,0.7825417837052191,0.5217726492990524,0.40618652706351593,4,0.6481061039687391,0.3471197271898861,0,0.20078599621979518,27000.75693452599,-0.05,0.7726998391716309,0.0,mature,-0.05,0.9108482769437136,80.70010129739427,1,0,0.3762212853725215,0.44519351020848424,0.11156804043569353,0.4254299941726038,0.6202161111523339,0.7556005359553735,40.671789625250106,1.8650009893153006,4.691345553755652,0.23007702268684618,0.7400125813326275,0,Average,69.95642317794348,80.70010129739427,0.4985657646970535,0.556657305619902
CAMP_0278,Brand_E,CPG,2025-03-31 13:11:56.090923,North_America,Hybrid,Social,0.14212150321881287,0.5220995654709663,0.4509584485415455,0.5547148732432601,4,0.3340143739201397,1,0.7687109087674142,0.7082051692586371,210.08886704412794,0.3568650728348226,5.017502027297789,1,2,trust,0.5679908583036837,0.5603970984822969,0.06694080095662973,0.46181647178157437,0.2280696093075236,0.22378868358743792,0.42808393032184805,0.49517693915505423,0.8314213333330062,-0.24641049614237104,0.5719711790988106,0.696894181179753,functional,59.16143940409121,0.8893851294696884,0.21551276441360706,25,1,0.6644168580088068,0.8884171780768605,0.7294967145203937,7,0.41919021509135646,0.6288776976189427,2,1,1,1,166.93193110511658,0.3389120525862503,0.8030318049320433,1,1,female,electronic,0,0,0.2240308301970358,152,102,1,0,557782.9310775329,1.3815448779990893,0.3468937864607466,0.5269021750940461,0.7003007244066715,0.21968696854258019,0.7803130314574198,0.23502794365057111,0.7858095397906004,0.15444376164308388,-0.19538395054370272,0.7751310425744953,0.7369930163428783,0.5145600728991827,0.8499490460688262,0.5969283251075147,0.0981174261851586,0,0.870262055099996,0.7707868603749035,0.21710208764842892,0,0.7865208493538058,0,global,0.8936646321376024,0.22777132091914531,102,0.7561979830137088,0.43258633120299617,0.8481702621856517,1.2,0.8869674542501896,mature,0.4930160343266018,8,0.44146762310760335,0.5460521999384499,0.7948860905452284,3,0.55353571466601,0.5071512173901067,0,0.15329169327627315,4377.55032086327,-0.1,0.8949985595308418,0.05,growth,0.1,0.5130516660532568,38.92645247858133,1,0,0.7675712295404213,0.7632101235108399,0.40279599028234647,0.409024453735436,0.6761385943697674,0.5764678210346972,46.00457851085305,2.805400632408906,10.57948183210792,0.25418634713823485,3.979531838115964,0,Average,7.167146538780327,38.92645247858133,0.511103705203751,0.5118441846359796
CAMP_0350,Brand_D,Tech,2025-03-31 13:11:56.092526,Europe,Hybrid,Radio,0.30340905103521687,0.5010807949069968,0.3478867457460417,0.6641896919435586,4,0.8794714413948461,1,0.9162338333132151,0.2032203820081191,61.74762769914426,0.6001348685613275,6.3626385738745785,1,1,neutral,0.893649774652276,0.5348021311873106,0.09194170431166764,0.1896395483107584,0.32927419278940095,0.409783637527032,0.45413631568750584,0.4972002304682296,0.6169592075937527,-0.24291543193462267,0.10187548004565428,0.20092654007036145,social,40.88420593949928,0.9033948780844872,0.22310332756263934,35,1,0.6360197939682803,0.9053318078843472,0.6666002787466944,5,0.7586844155579451,0.731636479234549,0,2,1,1,134.48788684685098,0.6342173811044264,0.31198838326999945,1,1,female,ambient,0,1,0.6752689176163844,104,102,1,0,165749.18940846468,1.0622515172120268,0.30970312065638456,0.3642096651711736,0.29810509300567944,0.8432124638287035,0.15678753617129648,0.030018965384520535,0.6106060465740593,0.04459180567623115,0.446283990585172,0.6130150824709676,0.44737509858990415,0.8680747542637706,0.3538134025265327,0.6220516077167837,0.2633087196013179,3,0.8102254444610439,0.9025226036879498,0.28776894011830234,0,0.6193409202942164,1,global,0.5340934380486658,0.8825960290557906,102,0.7561979830137088,0.43258633120299617,0.5384699469847204,0.8,1.071565590135664,mature,0.5114132808803085,5,0.7382021130433902,0.910170183577101,0.517867624198711,6,0.609324556335182,0.2974627144126929,0,0.20661163042556727,53212.03442202745,0.15,0.6714927082869533,0.1,declining,0.05,0.7337047058949415,149.87850717898525,0,1,0.5549039475037567,0.6391871163093457,0.3724474995758248,0.3875441643770034,0.6593924020907107,0.5862665973903647,44.73870196775037,2.117368208806621,6.277336134573867,0.25626493294120173,6.298734048827807,0,Average,51.9387124198541,149.87850717898525,0.6539330287873537,0.6782603726708893
CAMP_0652,Brand_C,Auto,2025-03-31 13:11:56.099220,North_America,Brand,TV,0.11956740938013885,0.11196895860504058,0.6916002513793167,0.6951982054089106,3,0.36412035297619294,1,0.97184209147679,0.8300965659051025,99.71632144255875,0.8065903448437941,6.380237051247353,0,0,trust,0.581653081233287,0.707152872758986,0.09090089342873894,0.5412729764392246,0.23381557165858688,0.8656258226910778,0.5826726589436317,0.5510921542832445,0.4441741684130408,0.1933599671848839,0.46656382164393684,0.3373634239413963,emotional,74.32257388551749,0.8131357631672935,0.21495209721258898,26,1,0.4797535214671072,0.7248400463123915,0.683687760796596,5,0.7657023130157388,0.27266937397780794,0,2,0,1,121.94030192510552,0.8648255314951103,0.8499597925360262,1,1,mixed,ambient,0,0,0.655578328577128,63,102,1,1,26859.815465473617,0.846988252723338,0.1815984711838472,0.5679861008343476,0.6479322496482836,0.41287977868217896,0.587120221317821,0.40873886386046415,0.5699769884694306,0.1334225828485795,-0.411590435554422,0.694639329522541,0.9583841180761644,0.59220751394597,0.2832499716704358,0.8904335467506446,0.6957040056894078,1,0.8827729282530277,0.9383394675021803,0.4353434334465422,0,0.7568943354673343,0,global,0.5265998001570417,0.6094689386108219,102,0.7561979830137088,0.43258633120299617,0.6198139416221552,1.0,0.9588061939386532,mature,0.4440448924840663,6,0.762513255776786,0.7535673543530172,0.5280952928084903,1,0.8056555216153476,0.47423167219132567,0,0.07532843185845543,32616.411515226308,-0.05,0.7217363615639092,0.08,declining,0.1,0.8116750216462022,94.99140610436264,1,0,0.14306430820886604,0.6406700135752097,0.1299187991431608,0.7595133843198084,0.663638922097732,0.7091337174246395,48.896062338917716,2.4358583839990695,13.653260117261505,0.2904864954989393,6.232104814124593,0,Average,20.75884607837847,94.99140610436264,0.23383108887944584,0.5387061939652737
CAMP_0919,Brand_C,Retail,2025-03-31 13:11:56.105173,Asia,Brand,Social,0.10810147948426987,0.3533736976201729,0.6305873518056457,0.43866510499228795,1,0.5573297903237485,1,0.7915310711650553,0.5865076736829256,209.68420696904596,0.4683508102160945,14.352147523287844,1,2,trust,0.8926373897538105,0.788217524599615,0.12449035776924905,0.21304237370284096,0.4488993683719647,0.8568801882403215,0.4585767958208716,0.4862205547784507,0.6110527881406347,-0.0208194662732491,0.8596464309855536,0.2991413991156036,emotional,46.106911321034104,0.4422718964039487,0.13543130877539022,23,1,0.7651599450001803,0.7305659117817437,0.6047525474898526,7,0.7520047398371789,0.3630911032672366,0,1,0,1,168.88433682883982,0.4735637876887717,0.17742261583679542,1,1,female,ambient,0,3,0.42794205945734437,167,102,1,0,452299.96739770565,1.193857979057661,0.3105361785510526,0.8603726313092903,0.7082489465660913,0.8099193262199414,0.19008067378005855,0.15865179427460085,0.6318499404534015,0.05060378123267613,0.028585813576702757,0.40420230579603345,0.5886736303650371,0.5492824334975891,0.5348554904341145,0.6521799280868119,0.28205839438766644,1,0.858182355307581,0.6381409532958052,0.45320657505408246,0,0.34395242935278025,1,regional,0.8792374010641316,0.7718023885382622,102,0.7561979830137088,0.43258633120299617,0.7773481492219719,0.8,0.9691440895761456,mature,0.6287833635403589,2,0.7815056514610916,0.19331505237511235,0.6379617215655802,2,0.8511654565472404,0.5140769413025855,0,0.048275881974462434,14112.2105283904,-0.05,0.8016878033440509,0.0,growth,0.15,0.9471186447830704,186.54935456242336,0,1,0.7925121334483523,0.7136956268046952,0.2349000260612335,0.6418307203824013,0.4580087302205536,0.8204939261375755,38.698916765490225,1.929849407216515,8.608801738596854,0.2018302215107421,4.723505647246982,0,Poor,42.49906364942,186.54935456242336,0.791969594131669,0.5064489614194284
CAMP_0985,Brand_A,Finance,2025-04-01 13:11:56.106640,APAC,Brand,OOH,0.22661367700726837,0.7569008835881438,0.6334767862033726,0.6538863326301146,3,0.459742155399763,2,0.7784768291162368,0.5280830470603987,146.06268947592065,0.7161897086337929,19.171097036877224,0,0,trust,0.7913163097182706,0.3917091802391268,0.05333533009236728,0.1210977852239553,0.7582988840056406,0.6645432473161552,0.5464894510036954,0.32298537194734606,0.5086063694868481,-0.4328277667345378,0.3497487974965033,0.7562512471449414,functional,50.97468691396733,0.7018879531941239,0.13979614672701027,21,1,0.43388845470128434,0.7712309476845519,0.3645065000107759,4,0.34197847443429885,0.8481990132639357,1,1,0,1,92.14812045488497,0.49130819155027333,0.28292529672695343,0,1,none,electronic,0,0,0.5969650898861402,138,101,2,0,525145.841954604,1.095774075066966,0.0722562949661779,0.41003712408696386,0.7181613896226517,0.7591843948496381,0.24081560515036193,0.22304672129883096,0.7289534745612376,0.04992042049956875,-0.00405654477189743,0.73029138397897,0.5066597843570768,0.9070049098814552,0.4522388863430789,0.8916158722346454,0.5703374873524589,1,0.7863546170697178,0.9569301309675027,0.38762908294075055,0,0.6554507353546972,0,global,0.5535322958476477,0.5172878687833599,101,0.7582725989515886,0.429425260421163,0.44571205435503114,0.9,1.0504036436766482,mature,0.6084955485743007,7,0.5070072414833593,0.5120682708668556,0.7144370695674098,5,0.36148061559521405,0.6329145731793588,1,0.33548036038828166,34900.25742539626,0.1,0.6348650916019387,-0.05,emerging,0.12,0.6279656770112865,79.48408106835251,1,0,0.4282717164611398,0.7998801602955832,0.2100180462747499,0.24037942945028729,0.5394188398103137,0.9373791575927938,51.4855014712701,2.441227215464539,11.030309029479328,0.3016751090144752,7.747305595636464,0,Average,30.46388042346772,79.48408106835251,0.5851263179456299,0.7060118383745149
CAMP_0073,Brand_B,Auto,2025-04-02 13:11:56.086241,Europe,Hybrid,Digital,0.23475450753864355,0.42189643163309953,0.5422323952205186,0.1263829849728729,6,0.7263415986404338,1,0.5873861907588074,0.2780234977084618,118.82548816169562,0.47579814414691923,18.480396167617855,1,2,trust,0.5037638485478402,0.5113194931864127,0.12846054721129938,0.7459936484037452,0.3206383717656874,0.606067149207587,0.46715687409196255,0.7812870309297778,0.665822288216851,0.0031507822969516486,0.7374923959349017,0.33968848352946346,social,55.92512758843372,0.6820844407266679,0.11859286606425667,19,1,0.7725204340785523,0.8935907118546625,0.5908918281001136,4,0.788045981762999,0.458639458727227,0,1,0,1,127.6430174334806,0.27138423944661383,0.5871979332916324,1,1,mixed,pop,0,1,0.31120492588000254,138,100,2,0,157597.655969698,1.6236816786534698,0.21273269327390593,0.6666860523286369,0.33196152241262944,0.10448040978123281,0.8955195902187671,0.0023827887023974426,0.7141829001017407,0.023359713704217733,0.31303307158048055,0.6459475254636116,0.6467588292565793,0.5428591895471431,0.7696947439659954,0.4128787176091666,0.636841520537231,0,0.9091553858900074,0.6510071562969584,0.7113632961369751,0,0.4351252097045104,0,local,0.8830124402660404,0.3225521992823084,100,0.7603529065620016,0.42624657926256726,0.8738141288131558,1.1,0.9987457855603378,mature,0.6026114689754112,6,0.7159867989416917,0.42921776465609734,0.41256138025998446,3,0.8901072322071533,0.6611589848542965,0,0.051151547866065454,8252.079154080451,0.05,0.661344556357981,0.08,mature,0.05,0.5036277129218846,106.54459968595704,0,1,0.30863622807765834,0.5621788074813979,0.29853064796459405,0.3801359363369761,0.5067814404595532,0.8579612861851245,42.58073208050597,2.7655209374075707,7.234382948125733,0.23941601634190635,4.352131458762479,0,Average,23.709064899405394,106.54459968595704,0.28131433561647606,0.4737866711420342
CAMP_0044,Brand_C,CPG,2025-04-03 13:11:56.085566,North_America,Brand,Digital,0.5287406174504465,0.6616777507035929,0.5840292781580338,0.5027821078561098,5,0.5038184956527451,4,0.18312345978451772,0.5489903481972431,60.32264798155267,0.37335182177413734,18.109803929033756,1,3,anticipation,0.41515739213270075,0.27257029867299865,0.05852347209691849,0.6219667860092339,0.4432931577612611,0.7561709622230717,0.32179576943817273,0.3706072852065108,0.4578236198002761,0.3655569595759629,0.5351216272065356,0.8343106618643912,functional,71.95806668407198,0.6974039496035489,0.0015975618438690664,31,1,0.7775646703766712,0.608987632795831,0.566077803435201,10,0.301289168212514,0.23111478303315597,0,2,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,113,99,2,0,319292.1148171263,1.2143161066289996,0.10148156906529893,0.5048253359912991,0.49047905918239015,0.42758143149740835,0.5724185685025917,0.03730078981473017,0.786728044160282,0.08278695722804585,0.41251941211947485,0.5893256703920977,0.663192667428386,0.747823560461579,0.28949165728553805,0.6383878755211116,0.22893169726238935,1,0.7251621959062736,0.771800420724859,0.5182267987134914,0,0.47911552911986743,1,regional,0.6180179547690096,0.7333042153896087,99,0.7624389214599521,0.42305018961951335,0.37641232099898936,1.0,1.0934212707014788,mature,0.616519887911892,5,0.6002003970777832,0.8609870687982127,0.8488729967871069,2,0.766415739478966,0.12511969241096002,0,0.63058330758102,22182.54472389873,-0.05,0.7844133966493265,0.05,mature,0.1,0.5231313026277281,106.79223161879136,0,1,0.2223335338310046,0.6649858381623012,0.3981538334774506,0.5005860144417983,0.34307309816359105,0.7548851322359613,44.079050778169254,2.109107358514312,9.768835828244574,0.2703697795457678,6.312239216820222,0,Average,41.36201304369764,106.79223161879136,0.5664538058939319,0.8461481477521111
