campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score,creative_effectiveness_score
CAMP_0231,Brand_A,Tech,2024-07-17 13:11:56.089882,LATAM,Brand,TV,0.28691050458305856,0.2534187666349368,0.7426843563687726,0.24511176823884767,2,0.7085247239378004,1,0.5152796241120854,0.593103015638224,95.97512765895023,0.8411588754557591,17.221635457676534,0,0,trust,0.5891802957720552,0.7711325811339259,0.09837700704151806,0.5168734329239756,0.409768175338411,0.6752921531148025,0.45789204593850036,0.5282197036980241,0.7895668456662697,0.6180367073015967,0.33043918420628715,0.7676217343839598,emotional,50.76391771971936,0.4869332015676565,0.042113477241734275,26,1,0.727935369865903,0.6240930469526195,0.6025641405747405,6,0.4239870103338259,0.7862169943127266,1,2,0,1,101.15343826380186,0.24832252319658954,0.613444901896836,1,1,mixed,electronic,0,3,0.2808230989878149,105,359,3,0,337266.3792236299,1.635600288562538,0.313244073196036,0.7678623205985435,0.36365675710616485,0.4909119653147279,0.5090880346852721,0.3474033316405074,0.655157581854219,-0.08557280223429266,0.06486932207634288,0.7811944842664726,0.9572144226399094,0.511721952571082,0.5679735678602106,0.8150046227117933,0.8274263750822364,3,0.8939593600673446,0.6098171698310161,0.4960205412040848,0,0.7847661947071369,0,local,0.8933459667574528,0.48523537015514084,359,0.3739767520343444,0.8639107616982981,0.5510268914991733,0.8,0.9835939216213295,decline,0.4499577338593973,9,0.7871753202198375,0.8161023573894639,0.7616980575530601,4,0.8254032584812898,0.6473500115672521,0,0.3807349682795726,39454.81499589883,0.1,0.8208195925120285,0.1,growth,-0.05,0.5197312434518373,13.201590849301002,1,0,0.3536221270176865,0.6983168644799933,0.23848323216221823,0.61417968950749,0.3427617351266814,0.6226006285521544,2.9435147589550126,9.081327689815994,0.27637487095325475,4.398620708600726,0,Average,45.82712076871131,13.201590849301002,0.7316520161742327,0.8041967037239945,53.21842063406059
CAMP_0805,Brand_E,Finance,2024-05-20 13:11:56.102603,North_America,Brand,TV,0.32062222572817095,0.3028008128846185,0.6080951280553273,0.5957546375992414,2,0.23470877207946678,3,0.10973744721244993,0.8737987111643426,68.2126632343862,0.7991865892493024,15.916814345746666,1,2,neutral,0.32163713536750027,0.5520452526421972,0.11685777698413354,0.3723213441094314,0.3142105471833916,0.773378554898518,0.5330942793442576,0.4385667052191802,0.778750432314527,0.41444691356971775,0.23558484212175904,0.303102556736534,functional,77.60299067865046,0.8132326212104284,0.01335343994435303,25,0,0.0,0.0,0.8825470234190882,3,0.47752904215811043,0.7478791713888975,1,1,1,1,118.33159888832037,0.32315040463858724,0.6503133629467115,1,1,mixed,classical,0,1,0.36582694029255014,40,417,2,0,20343.4149545315,1.003506008100779,0.14336915926720076,0.3564660695446704,0.3678959498498471,0.5247023743593281,0.4752976256406719,0.013691025049514693,0.5427439826198186,-0.17057840042977634,-0.46401041429613854,0.611035383880646,0.3072512429607389,0.744368482915159,0.29298300803557614,0.7579488218380913,0.18432433265809128,2,0.9431603050642643,0.8245452765188784,0.8899908763410783,0,0.6236492225497268,0,global,0.5095753047818499,0.58336554878483,417,0.3190313984096044,0.90139828920546,0.8363287698986952,1.0,1.0430396140922105,decline,0.5569195822871702,8,0.8255445048375079,0.7590097537323998,0.5981495397082051,2,0.7138886074458324,0.30055153873070484,1,0.43537880793915296,16432.712502886377,-0.1,0.6387594760176857,-0.05,growth,0.1,0.845412669874781,52.95856384272665,1,0,0.3768493139225795,0.7522698465940405,0.46325813863772425,0.6984821284190125,0.4837851281979371,0.893600791527747,2.373170732772906,8.624628847539144,0.24013066863243698,7.928528760174912,0,Average,88.71345936268888,52.95856384272665,0.3941757351044747,0.5250437238937979,44.67154259301183
CAMP_0235,Brand_C,Auto,2024-11-27 13:11:56.089975,North_America,Hybrid,OOH,0.20681781732201704,0.2973507437951979,0.49610021844357005,0.3700745635811433,5,0.47141878660354963,1,0.09162648449929123,0.753439137568154,283.27329690664504,0.3019686774061804,13.706766901750466,1,1,anticipation,0.7925434972211246,0.5288709150317947,0.0890280030803402,0.6226773199562148,0.31633222284494905,0.6258884971403209,0.6747756322659934,0.4022131002437169,0.8591357166724731,-0.3852964563229484,0.4124494571477878,0.3453551986246514,functional,47.830928318960765,0.9397473230429758,0.14082781157419474,23,1,0.7716593013645296,0.7006628784966105,0.6177722029378994,6,0.8772924078839166,0.5355179983339935,0,0,0,1,64.65192395519738,0.5547477291015374,0.4961256643639925,0,1,none,ambient,0,2,0.6160594524361417,132,226,4,0,3092362.7579444074,0.9790096245476075,0.2691263557966982,0.2595597683995288,0.21930065666661544,0.27105280936127596,0.728947190638724,0.30291156613232934,0.4232256872629568,-0.015856920619911133,0.293910016926372,0.6259614776693107,0.5561483613229824,0.5255583289300194,0.5818304809436176,0.46445162081705815,0.2138328966563561,0,0.9333903377581876,0.7296727489033982,0.07374710606638145,0,0.44716868329438364,0,global,0.6629737949143757,0.6752846015795511,226,0.5383867654614402,0.7150824832617415,0.6207819545222495,1.2,1.149528472967611,decline,0.31197371893471015,7,0.7413180887631128,0.3928300147184746,0.6794915815499503,1,0.5405989379850105,0.6026046679276685,0,0.3282282057297877,50700.043606484396,-0.05,0.64795203225733,0.08,declining,0.1,0.7307263627951434,146.51996358944953,1,0,0.26002894958167766,0.6925343338754104,0.491721558380274,0.7088185709314024,0.6147435642042715,0.43109348136354503,2.398865793593659,9.014340991662179,0.26404810369437737,3.8251781071682878,0,Average,31.369876999796347,146.51996358944953,0.9099074361672428,0.5775098557079357,44.36205899936023
CAMP_0103,Brand_E,Auto,2025-04-22 13:11:56.086950,APAC,Hybrid,OOH,0.4198229253993504,0.6631487258622647,0.39090512570522196,0.35552113652988626,4,0.7395254530063662,2,0.8424542043725145,0.37950008625619536,58.35936795487252,0.4422377406586083,7.629930630493835,0,0,trust,0.7592735552698764,0.6941336737991384,0.06936970155633851,0.4188341643596306,0.7459795970241477,0.7214065383531523,0.80849556457237,0.8645241817682554,0.6818071570606661,0.018313870764579132,0.6887429145956939,0.432212106437307,functional,74.70190067043997,0.6109590357727013,0.07961158295971969,32,1,0.8181100428972272,0.5766385492857736,0.776273163009514,7,0.7786856828736763,0.6049700706102995,0,1,1,1,79.80997117050646,0.43904634937102294,0.17167434409741666,1,1,mixed,ambient,0,1,0.43101388991633344,133,80,2,0,8531.906669861317,0.980634472889315,0.12772850682981063,0.7668475089458904,0.21760147739297675,0.158065235675417,0.841934764324583,0.4356959785369554,0.5790120492239421,0.13107925278599653,0.1526089815918501,0.6285324734520472,0.6568120897761037,0.743622967540665,0.3510100700654218,0.7099743169540743,0.504705571637102,2,0.9652147665616269,0.7385888315463058,0.2773905356798555,0,0.22698479275689032,0,local,0.8111366950459162,0.8868920606947115,80,0.8031786735985745,0.3588196115700454,0.7182129689498423,1.1,0.9163852823093322,growth,0.661905080587074,3,0.8172583390220698,0.8812393377428381,0.7442411690426469,5,0.6678906418985869,0.4325020578841181,1,0.6384568233228637,3234.9114717889247,-0.1,0.8461124943286206,0.08,emerging,0.12,0.6696128699122377,104.63811829389202,0,1,0.5050220518790859,0.6695510360404763,0.11367633023929301,0.44670964212178854,0.4727704122750146,0.536438943732067,2.9814521553754276,13.477446254520263,0.27948424140506894,4.337974908688112,0,Average,197.862345494326,104.63811829389202,0.5631391367130276,0.8875480221126819,53.812437535989474
CAMP_0310,Brand_E,Retail,2025-01-31 13:11:56.091637,North_America,Hybrid,OOH,0.4770180100982217,0.45883403949476753,0.63734128147445,0.20456720710081644,1,0.3948728382895549,1,0.9523515039590553,0.7718304162794183,229.00034059305779,0.7802042446043054,17.51042555118063,0,0,trust,0.6405514889062061,0.35673264076582256,0.09940010910132664,0.559255607278318,0.20707373256559822,0.5861505202114982,0.39874597727032823,0.3923754818482451,0.4235771766670547,0.3137534461078445,0.03978139270100567,0.6709711279063604,functional,77.021318610201,0.498676171679376,0.1715071421655249,21,0,0.0,0.0,0.5563244061020988,5,0.47280436728553105,0.5692224864460671,0,2,1,1,152.6830559921957,0.6191528485998556,0.7205764395093593,1,1,mixed,pop,1,5,0.6034852610914502,90,161,1,0,6851.9078034345275,1.0294308994536707,0.09987287705253062,0.44824256195974455,0.2115959723169382,0.44414315412978767,0.5558568458702123,0.32056730704463604,0.31757356007013593,0.10722127808304362,0.3024097452097513,0.5353687272610039,0.4185898441810708,0.8804588793868753,0.2704528409492917,0.6873087156476856,0.8050222127319686,0,0.8647752116097656,0.7182869812831053,0.5038807555459573,0,0.2520746364649262,0,regional,0.5491785644276592,0.866688900389858,161,0.643331014339809,0.5911653340692775,0.8365119708690631,1.1,0.8535028956766489,mature,0.6325960191910172,2,0.7692831623096209,0.5356374674878911,0.4917221587791315,2,0.8143523414228273,0.5446625118615069,0,0.12451319935390122,81574.03530081843,-0.1,0.6948000440418529,0.0,emerging,0.1,0.815005523963775,191.78571338394806,0,1,0.1843054704089534,0.785614061267567,0.27123113797070164,0.7646566304419384,0.6229829559059104,0.7414544320335935,2.195403513837778,12.455662394095864,0.27317627695050495,4.985718026128474,0,Average,25.761143159233868,191.78571338394806,0.5375620293106161,0.6568208884697613,47.605064868700175
CAMP_0955,Brand_A,Tech,2024-05-08 13:11:56.105988,APAC,Hybrid,Radio,0.42801124954811975,0.40625936637080307,0.3887105433254632,0.21190660750243587,5,0.500345785611127,3,0.8926153340890316,0.35768604508653856,309.55491002529664,0.8236382904362098,10.651986384844138,1,1,joy,0.35572217023690406,0.9135195142101562,0.1372467911082896,0.6023815382023529,0.5913699408519133,0.3693306918632461,0.48664206351904177,0.3893781476170623,0.7011395659076931,-0.057015473710174625,0.15635220514831757,0.6233494454154256,functional,56.48860345544616,0.7214446901586499,0.2131886483422109,26,1,0.6518175752676023,0.31247461685753325,0.4609500354467274,9,0.43650659442363005,0.34797320441095797,0,0,0,1,130.01911991877503,0.4692100745478791,0.6636382569116102,1,1,male,classical,0,2,0.387664997126643,78,429,2,1,917737.5799197071,0.7786384399379755,0.28935954617540355,0.22123536034275953,0.6047754267943195,0.4225115725944184,0.5774884274055816,0.03379299881561465,0.6599122048375303,0.050495011419605246,-0.19838910561818912,0.5557791645576663,0.7506692897372265,0.9095209193871614,0.48958749049865397,0.454250267599277,0.5433135194382425,2,0.890148695238728,0.6609140360224902,0.29535487701587054,0,0.6950730143576018,0,regional,0.6574032790354296,0.6711219141650383,429,0.30871323787097815,0.9077574108156402,0.8681193036569066,1.2,0.9558091253290979,decline,0.5863866172959505,2,0.5597122946670848,0.7129034997610914,0.48740497570484786,0,0.7755420572590612,0.7323901268806283,0,0.19455338180291748,34756.20024727103,0.1,0.8987873820934649,0.1,emerging,0.12,0.5707683229753069,125.75746703615741,1,0,0.32705772106208353,0.5946619159870387,0.4485544423271227,0.37426075407564835,0.359924669601724,0.6414363299302195,3.1567709964768262,9.456241403676206,0.26862856302999794,5.543976860142389,0,Average,88.01710859336369,125.75746703615741,0.36135286063122096,0.5648659239022318,51.462646938814075
CAMP_0428,Brand_D,Tech,2025-03-16 13:11:56.094255,LATAM,Hybrid,Radio,0.28669068665997793,0.49694074088089224,0.7571132450254578,0.16013695398573055,0,0.6837230900620929,2,0.8749118332547884,0.3435593823803826,63.98501566375345,0.36484157716868626,15.563003320946704,1,1,joy,0.33401689738237456,0.8417386675731195,0.035266507322715517,0.6640589387351795,0.8034127227128529,0.4963350516481883,0.37820511884521657,0.6308742527592305,0.8852531181134549,-0.22364897044664034,0.19079267239023875,0.2455861229170343,social,75.31890956553195,0.7396017673790319,0.04813006179266231,24,0,0.0,0.0,0.44080136674892967,4,0.7623758818244067,0.7382971612291178,0,2,1,1,113.55678627412216,0.517100523689089,0.48284239279320895,1,1,female,electronic,0,3,0.1332826313993533,38,117,1,0,146832.63260709995,0.4326920683006319,0.11633118666857806,0.8439753493652051,0.2908566256856665,0.12891445634790433,0.8710855436520957,0.4122101112496379,0.3729498147292585,0.058470718310411604,-0.4434522260044095,0.6904573302892266,0.6056685164730534,0.7491788810067173,0.6969312682787143,0.5256815690087195,0.2725387780282116,1,0.8214678982544632,0.7430212443707249,0.49612506056870237,0,0.44673067298323943,0,regional,0.5313079736016584,0.42749309741139513,117,0.7257512561813818,0.47795422323898396,0.5878223358030401,1.2,1.0773381147903265,mature,0.3571483142100542,5,0.3116675175212344,0.8188876904436482,0.6556791164285763,1,0.35747063548702596,0.3880082157730933,0,0.33826820529634466,28997.94478312709,0.15,0.6091143918556823,0.1,mature,-0.05,0.6704353516331535,199.94965409878753,0,1,0.2576965757725364,0.5722058749248333,0.2582268774161829,0.6273643277698333,0.45886497192504405,0.4776602203955998,2.871833923298083,11.546102739598876,0.2804983126886049,6.193019831609851,0,Average,58.79780261492667,199.94965409878753,0.7528791845948741,0.6568339048481028,45.8922290014194
CAMP_0962,Brand_B,CPG,2024-05-29 13:11:56.106137,North_America,Brand,OOH,0.22332391866798174,0.8851325774669311,0.6599735991046918,0.6876704578676942,4,0.5651132680316219,1,0.7810977551241967,0.6096751071360211,192.4061381070509,0.8842085726389239,13.911629769922305,1,0,joy,0.37260302021953495,0.28576414270539485,0.11891448875378072,0.783573422368753,0.768380586071702,0.4033413997712877,0.2689713680688005,0.3543958112541644,0.7614117965988516,-0.4825844524173595,0.6310147430007876,0.5164114767159573,emotional,55.590549585465396,0.8859491545068988,0.27622256475731516,33,1,0.497210078092114,0.5401971494541385,0.3986950635275764,4,0.8777069536160194,0.190593765079852,0,1,0,1,145.36436215484764,0.46572959694197663,0.669783624477085,0,1,none,ambient,0,2,0.20871985386571906,148,408,2,0,76121.96755259813,0.49394602402273136,0.31171755991465117,0.4290364985551596,0.6149743841157886,0.8410275183508757,0.15897248164912425,0.21736997319819001,0.5525389680248756,0.019048243825053202,-0.43703031442381657,0.604678768744366,0.2524755134990533,0.7724844149606223,0.5525146593071208,0.6733367074185425,0.40204346253731893,1,0.8427605599427002,0.7763206030310892,0.43637711396198753,0,0.7122890536842308,0,regional,0.6631623701279915,0.6979468123395371,408,0.3269957127006297,0.8963428713884721,0.5992264489375398,1.0,1.0547124131539174,decline,0.41721713225772805,10,0.4832636516509632,0.630998424667495,0.6836322194783093,3,0.5447249581801883,0.38263743693737723,0,0.16282186637145518,67702.78505392166,0.05,0.8345845122384915,0.05,declining,0.1,0.6849478223491194,129.84979650794347,1,0,0.2020289071999136,0.7344967714254138,0.4365983675780981,0.5790236272645553,0.5433857736434198,0.33694008295837874,2.261546295352448,8.491430626236195,0.25782201419330164,4.3839941564137765,0,Average,93.88937216807491,129.84979650794347,0.5610475103749768,0.760358457428381,42.417836423602395
CAMP_0109,Brand_D,Retail,2024-02-25 13:11:56.087086,North_America,Brand,TV,0.6577252418827442,0.3461240698850692,0.21194089024404672,0.6113285240337876,6,0.4622841994757977,2,0.7108566734662811,0.20208609154763169,171.85014970585033,0.42545052176694054,3.555423675902067,1,2,joy,0.8092192891378451,0.7718352495278136,0.10889733195552916,0.45992984644115953,0.18341395027062837,0.8215655542960136,0.7917447672201104,0.40777313952914435,0.7646101034077157,0.014604141993174613,0.5975386964160676,0.24981769654681135,social,48.44300920746476,0.34597081812663144,0.12249432762065993,15,1,0.791680468558565,0.8516803146792673,0.9147798917377231,2,0.6742486502951899,0.6327642262034711,0,1,0,1,61.53507352007367,0.8950808589129007,0.2298613095259457,1,1,mixed,pop,0,4,0.6658028205932353,167,502,1,0,64623.27891631716,0.7789261978605373,0.27974584715020584,0.5920103373918565,0.38121587219731606,0.612338296180515,0.38766170381948495,0.12027681105027943,0.7386777236558433,0.1194359189708153,-0.38039473250020006,0.630639860104109,0.37322667666819315,0.7544481236549334,0.5279015055519156,0.688688636242034,0.25245814227286,1,0.819831416462008,0.7643725215754913,0.22799438304794512,1,0.2978290213257112,1,local,0.6178659905521968,0.572605797398299,502,0.2527530217272481,0.9385105023633852,0.5371251416163045,1.2,0.9409689883209542,decline,0.4534216977914499,8,0.730558477133464,0.7206211068265539,0.7654522697701087,5,0.7006412601479164,0.7250950413579409,1,0.19407041950814308,128224.53699489059,0.15,0.7524444135765069,0.0,growth,0.1,0.5314330311615186,143.66731302956774,1,0,0.49966770640975405,0.7524889543405091,0.15522181136917737,0.7123297097757008,0.4997623577837428,0.7678662444596471,3.339942498536333,15.04950973568469,0.310831747404959,6.917215622764716,0,Average,129.88510103200966,143.66731302956774,0.476791622871851,0.8063280420814365,52.51919922985682
CAMP_0100,Brand_B,Finance,2024-03-22 13:11:56.086873,APAC,Hybrid,TV,0.28672806899006137,0.36778826126342323,0.5276592848019745,0.23857980892961894,3,0.5943485802996108,4,0.8548777168075818,0.8639841021526131,124.54469642164024,0.46812172028335197,6.560638103112273,0,0,joy,0.8844911612576869,0.6802907058515898,0.10120163242145526,0.6919196739011365,0.5028539645161707,0.8111389211993778,0.5398452971916127,0.8393117181580243,0.8890853651964854,-0.09751566734395967,0.5506705478275801,0.5296212579182697,functional,70.49546512583628,0.424491302186216,0.01043929508603122,18,1,0.6355433394699641,0.6921663315982693,0.46017274096432526,5,0.9110277523310446,0.4151926495818987,3,1,0,1,122.44583716623376,0.26737320191740765,0.8460342897977753,1,0,male,none,1,2,0.519720428918248,174,476,1,0,146452.26044925032,1.2655155787981507,0.10920160725958243,0.8101570782593608,0.3359966886967336,0.6930037815475198,0.30699621845248015,0.4162394582635866,0.4070328312333878,0.0038282203054242833,0.21589315412142995,0.6465558321058359,0.7135676628898969,0.6515520366029794,0.6140779543650666,0.661222774236558,0.6500064251043662,0,0.9356924685351753,0.9679937365049998,0.4035611883570466,0,0.7745759130676257,0,regional,0.7747735980570596,0.46411284799474845,476,0.2714140975715586,0.928955187881973,0.47588866517425366,1.1,1.104396273953572,decline,0.4613164296999997,3,0.7574251008500423,0.6351149093837912,0.473184501890095,1,0.5512713756656985,0.6180969407276595,0,0.35276279450712156,6262.870301951875,0.05,0.689676019830432,-0.05,mature,0.12,0.5244414374748757,24.627828071255532,1,0,0.19663003218739267,0.5244104893288086,0.3126197656720975,0.8046460213469024,0.5332169239819531,0.6969097898354676,2.6402508422638045,10.324627300256722,0.2821122700623118,5.354323239607786,0,Average,80.89051026308834,24.627828071255532,0.6581997049442203,0.5665950870497536,50.73062784694295
CAMP_0388,Brand_D,Auto,2024-02-17 13:11:56.093364,LATAM,Performance,OOH,0.28244542696617414,0.8911005697100347,0.7352672094146488,0.43330538703728994,3,0.7339553458917794,4,0.3354619141411559,0.3776338286414963,118.92528428657849,0.4590325391933324,19.367646800383632,0,0,anticipation,0.33166307272277235,0.6195838893043832,0.13487611315719686,0.2340968470001934,0.5492720529704428,0.3849236322978709,0.4596704738815913,0.5589051345209918,0.5790085305422046,0.893728070870315,0.40360893164912204,0.4937691929919391,social,71.56688566719433,0.7869390919211228,0.06035546867656677,23,0,0.0,0.0,0.8261444660122869,6,0.3115334657970959,0.735353815064331,0,1,0,0,0.0,0.0,0.0,0,0,none,none,1,3,0.0,68,510,1,0,10031.055089308993,0.7568997912109954,0.3031297159703745,0.8960738767438634,0.7633951247260196,0.4588565293515162,0.5411434706484838,0.4419456340008844,0.5875666174152026,-0.10451907131671874,-0.45736672555728897,0.725117898305104,0.840812402907894,0.5550093138083164,0.6963853746885422,0.8752236188351739,0.3485545787278419,0,0.700932011225751,0.687692591027874,0.3048531695761959,0,0.41423265920692987,0,global,0.6895699263857804,0.36062882427797105,510,0.2472734983983464,0.9411835283575701,0.5040179858011897,1.2,0.9057475572139096,decline,0.6250622671837568,7,0.46131308778397984,0.4389726966038263,0.6448118697476181,1,0.8829679094153235,0.6048453230465247,0,0.20825424501693385,51002.87356408101,0.15,0.8628419499096636,0.08,emerging,-0.05,0.5162538584631807,61.06751036962854,1,0,0.7101966033036631,0.3309643848387981,0.2801771445039487,0.47830478298168405,0.5459421692647186,0.6904861020402442,2.4118967858855336,6.595569071388743,0.24897596794672214,4.631676390828817,0,Average,44.64394840791154,61.06751036962854,0.7396305485797676,0.4871145245935445,48.58433950453561
