campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0296,Brand_D,Tech,2024-08-10 13:11:56.091336,Europe,Performance,Digital,0.4392210898888791,0.6804545980479586,0.37229135806257724,0.39750401866241447,5,0.576314391753424,4,0.6679826378293945,0.4005253720015153,309.4076800694036,0.4283858013834389,13.30683230951033,0,0,joy,0.4291976430020812,0.6641612894579414,0.04880858599197199,0.37111643864017185,0.07628805560836446,0.21980378536642456,0.5889630836975537,0.3280038646844316,0.7310241272770817,0.6013867472821226,0.3068063152491436,0.8780883690530434,emotional,48.533760542565155,0.7676463213716445,0.23306661166967285,24,0,0.0,0.0,0.2079987029035641,4,0.6672571645322165,0.6011300769171719,1,1,0,1,118.84734197045246,0.3905298457580897,0.25579277599658123,1,1,mixed,ambient,0,3,0.376160174824991,65,335,3,0,183723.8511543791,0.9823622261230609,0.307361967491372,0.34556900967509674,0.32745156124502894,0.5407537546325071,0.4592462453674929,0.14617467140852236,0.6125200475791481,-0.04868107661470143,0.45774680286864766,0.7639630093808192,0.6762092741394591,0.5990812856261383,0.47218911605846187,0.5777018077939435,0.28782753296947666,2,0.7780354432153225,0.8574771811687876,0.502614312515597,0,0.5512314298287389,0,local,0.5587271693260611,0.7755783438604068,335,0.39939346539909965,0.8445002431626647,0.6074264360827237,1.1,1.0725487799079576,decline,0.3340798806253887,7,0.42623212102596497,0.7182267574048362,0.548682660530757,0,0.49480417867577564,0.3821152773420254,0,0.6313045495130655,15958.632932284601,0.15,0.8443861262738055,0.1,emerging,0.05,0.8989358449627673,58.42932579415543,1,0,0.08936615779074258,0.2377131649795886,0.3813389004185058,0.49711419026590625,0.3258544521563074,0.7275836411105782,53.66241500994284,2.5307605689205506,8.439023927419154,0.3319756679060337,5.6466530431568245,0,Average,68.187773462676,58.42932579415543,0.699123663197914,0.558729595886408
CAMP_0298,Brand_B,Auto,2024-02-07 13:11:56.091379,LATAM,Performance,Digital,0.2672577269945208,0.10072466819687219,0.47356771146119686,0.6339795212480088,3,0.5052251758575936,4,0.9409354761253144,0.5083385559377747,79.22437731175027,0.6098667279547825,20.193292402393656,1,1,anticipation,0.8859726608108154,0.7885789067737876,0.07434192181900404,0.6607669035015701,0.6659669423273612,0.7840791727261579,0.6130648637170236,0.9139325365895261,0.6827499704278475,0.27240139055353063,0.6949488748310965,0.8772305337466755,functional,70.63573498081675,0.42665776125048416,0.13828356819971951,22,0,0.0,0.0,0.33116262753398823,3,0.7536573225172208,0.7902215323735686,3,1,0,1,174.69042254120902,0.25786892251973,0.33621685265743717,1,1,female,electronic,0,1,0.34403222601292904,51,520,1,1,8008.865983510292,0.977273435499105,0.13047493597446358,0.3924645743788541,0.7698577099496986,0.3557662266767504,0.6442337733232496,0.40272909200635854,0.430244101731319,0.023112115694563024,0.3620111070522708,0.7663437832801958,0.6445792782777597,0.5778283496630384,0.2559916029986843,0.6334092022156408,0.4809851719892138,3,0.8539766865257161,0.6024220777594783,0.34784080733684636,0,0.6618379757470763,1,global,0.516168448596805,0.4394020702415297,520,0.24059084322576202,0.9443620017221572,0.7290812305497489,1.1,1.0561496666407284,decline,0.530612690459321,3,0.39892752742274457,0.8366864747022786,0.5661477695733504,5,0.48681094158947025,0.5920926764051335,1,0.7048914089282029,28896.848859513426,0.05,0.8518280803144275,0.08,growth,-0.05,0.7276606311021636,146.6850451914074,1,0,0.5698105418831488,0.4507971514837854,0.4185508403723117,0.32425399643435054,0.6557830701466147,0.5394574794254889,50.693536488796745,2.9738710929270473,8.706991729589165,0.2837974018686955,4.240101005513355,0,Average,162.64468486923326,146.6850451914074,0.8867195409288748,0.7828874754742747
CAMP_0300,Brand_A,Finance,2024-06-25 13:11:56.091421,North_America,Performance,TV,0.5692730228078995,0.23694779506810024,0.6162447792189972,0.27775345199007045,3,0.8084107758672011,4,0.7963018964232812,0.7154421038825287,92.95306540868495,0.5605701109320911,10.687377708914937,1,2,trust,0.8079560143801203,0.8735612894445721,0.08041009001193385,0.5737675588002862,0.38545643738814445,0.5317446482600147,0.7564023209557655,0.7787582770041744,0.6204735050181602,0.1649536602528584,0.5629412844014968,0.80537691222903,functional,67.05937927742129,0.9374618903129719,0.02365143699716029,22,0,0.0,0.0,0.05590492886301517,1,0.5247398345817214,0.5785045322770216,0,1,1,0,0.0,0.0,0.0,0,0,none,none,0,0,0.0,45,381,2,0,262781.95792673243,1.240225339242385,0.2573991619950264,0.24974437939127056,0.27667625171654064,0.34293520487918594,0.6570647951208141,0.03620429778132794,0.4434389365723056,-0.04891872939812281,-0.4334954973732613,0.6539679466636319,0.6969457264413996,0.5437330437962075,0.3924063177190477,0.8931538433428754,0.4660764121418719,1,0.8875155195962747,0.8818967415507417,0.5782770180001561,0,0.49440930221008644,1,regional,0.6581692012395718,0.7352750564010594,381,0.3521015620538397,0.8795675984762373,0.8502872103723191,0.9,0.888618175212935,decline,0.31660259073073266,7,0.3657453440484203,0.7685345234140103,0.6340659731994144,6,0.3695102248809549,0.37914084881927396,0,0.06992619084139104,65064.73419703752,0.1,0.8291166847913173,-0.05,emerging,0.1,0.9261890938327866,243.26550548133955,1,0,0.4816689000786293,0.36046629711472544,0.4203063659356949,0.4301583078362553,0.6312264627713211,0.5648863112745325,62.69490486864614,3.1471561142983053,15.286951620564366,0.3411481189675017,5.325885911933788,0,Good,29.291080656900565,243.26550548133955,0.3230204054528802,0.7688673157558752
CAMP_0301,Brand_C,CPG,2025-06-13 13:11:56.091443,Europe,Hybrid,Radio,0.2236700886792262,0.18358591624626774,0.655737100348345,0.42700504943436435,4,0.184148296217833,3,0.9045910158531684,0.6492264539920847,349.4308488299597,0.7155525838029791,15.330439775932227,1,1,anticipation,0.8164619428368474,0.6205377624001107,0.07645524071551102,0.1329918761834921,0.21344259370025573,0.6082441350917742,0.3802840803050586,0.5899023426988971,0.8024047235488616,0.5660374636848615,0.140018559610324,0.44564760539020865,social,45.185777602411804,0.7087700592285077,0.14143368919556348,24,1,0.8999464582794819,0.39422466559898023,0.888283771667367,5,0.8823215599222209,0.6589265115966975,2,2,0,1,131.83189831832806,0.34713186067256574,0.2834911882741998,0,1,none,classical,1,0,0.48464125599512525,151,28,2,0,778565.9430401288,0.6238547816147283,0.32213033738936225,0.6475451069443449,0.4323303690751605,0.7616030511769534,0.23839694882304663,0.2202838620913007,0.3009104784765408,0.18516393520954016,-0.07286130729494389,0.6975723653378567,0.4874671556488959,0.8544180376892456,0.7553380130251115,0.5160727611281166,0.4041368630333881,2,0.7082161989525481,0.6311708533426871,0.8114273787809078,0,0.7229346830211651,1,local,0.61304166138668,0.6313713845663317,28,0.9261562437967505,0.1440604765877348,0.6829829291919913,0.8,1.0130057122084408,launch,0.822157279524905,2,0.802958551928322,0.5670548785140694,0.6528537512880721,3,0.3578873187170258,0.596264124283642,0,0.026097684101147708,62469.198624174925,-0.05,0.8019831550496093,0.05,growth,0.05,0.8557636325407929,141.59202049166822,0,1,0.1793393504840626,0.7291936033303199,0.2004871967565932,0.4873510893556388,0.44050440241027927,0.8335763756699777,46.11806315692794,2.7530744039491477,5.424695645779379,0.25779152497614094,5.339177879112172,0,Average,42.46683478030606,141.59202049166822,0.43150884471228174,0.7199020731484873
CAMP_0302,Brand_E,CPG,2024-05-13 13:11:56.091464,LATAM,Brand,Social,0.23061271313703677,0.2900128964752481,0.7117903814180822,0.234338339983411,3,0.7597406569790819,1,0.6750519182919879,0.7312447265343864,215.06684111336963,0.571357657514165,11.960744895495608,1,3,neutral,0.6717272040729347,0.6135522979386462,0.05227609928385844,0.5618004531803661,0.3474932611202603,0.6972841116394813,0.25004834513111474,0.5643864139799709,0.7933168423411218,0.12233589474969397,0.3353445252997141,0.7667730196741469,functional,47.622909838697176,0.5121353297773931,0.2605192894482624,24,1,0.5117830403279737,0.8926433622293394,0.7595332544564098,6,0.7790570609586853,0.8243566997935132,2,1,0,1,86.1508017733448,0.8212174376069035,0.23238821585796546,1,0,mixed,none,1,1,0.5454734986242971,173,424,2,0,114488.23369532762,0.8379548231635608,0.22763677002750693,0.7580303784887663,0.6398545256566757,0.22215114305626982,0.7778488569437302,0.3023874894349589,0.48894070080170504,0.21314332462538838,-0.008536057261651853,0.5346129536720033,0.541626533993191,0.8299986442797227,0.3464057068179288,0.6001940217440621,0.4036986368872305,1,0.8919297575608692,0.7537010031778542,0.24416211486068895,0,0.5016822671204235,1,regional,0.9141009421156612,0.7859633148415187,424,0.31297128445170114,0.9051591974387702,0.7532725046441826,0.8,1.1720324240178184,decline,0.3578865584750999,2,0.39215636877596205,0.9128126512290987,0.6166090848032673,3,0.6665297982099416,0.05383772689874845,0,0.12153082282128479,27908.78474045695,-0.1,0.7165649655031164,0.05,declining,-0.05,0.6762880103254262,126.53591106691934,1,0,0.5142104788347769,0.769977368047531,0.264023015279074,0.23158522865416378,0.6134478459085309,0.39066750166446346,43.62926930425683,1.948454534938194,8.956806486358687,0.2410671155813992,4.347174106611989,0,Average,25.649863630846376,126.53591106691934,0.4421626148897254,0.8989497658536887
CAMP_0303,Brand_B,Retail,2023-10-20 13:11:56.091487,Europe,Brand,Digital,0.3531544202561912,0.40392041785816324,0.7837139628262058,0.36635001882792384,0,0.6585734480079352,4,0.2901536349599746,0.7740292538390823,2.551128281057662,0.3771602137351151,9.260773370886598,0,0,anticipation,0.746360354317487,0.6312125369078055,0.0855821138593784,0.43480625883803736,0.3699770235107131,0.798889356252454,0.5261653613740641,0.7284931717794512,0.49975241792717806,0.28083793738608254,0.4864531241022415,0.8481903291420836,functional,40.92373238598079,0.501193128733919,0.017803942626884905,21,1,0.6413418268561941,0.7314090041177995,0.7666855734020693,6,0.3355192130703896,0.40543018349019727,2,1,0,1,146.08948444592883,0.4614186274114461,0.25236503687918505,0,1,none,classical,0,4,0.5420153417972583,35,630,4,0,178019.11802392366,1.1807901384330153,0.3366825391975522,0.5850151881995073,0.3441777142667444,0.3423774104720983,0.6576225895279018,0.35328672727490873,0.8885006694706123,-0.07100172443673039,-0.41436373081632694,0.6900158319898699,0.3204966208757047,0.8983705874330279,0.6801908037355167,0.751648830665109,0.4542018217036581,1,0.9904263652717464,0.8863767387475432,0.2652329951295493,1,0.7925229524719144,0,regional,0.9147775238468597,0.9627018134679786,630,0.17799009127030543,0.9698026165776815,0.6925242455697627,1.1,1.010161440369509,decline,0.3221748053662801,5,0.3565584253178112,0.8230789183493717,0.8739129369614637,1,0.3816817435081521,0.47411972749329734,1,0.27096610566039653,5585.6976515532815,0.05,0.7087382338287598,0.0,mature,0.05,0.697694140301578,52.891216034935475,1,0,0.6766586780737186,0.4436797842243188,0.23152439037063963,0.4914088730785969,0.375568110030735,0.6984794920960542,52.313801784128565,3.076448761731424,9.888659790746711,0.2919819919256271,3.823252116026951,0,Average,58.38880520072426,52.891216034935475,0.7706350675413466,0.8858878665678857
CAMP_0305,Brand_A,CPG,2023-12-13 13:11:56.091530,LATAM,Brand,Social,0.23843899928388845,0.13565603257010467,0.629656089493977,0.5989840241015986,5,0.23922000343812616,1,0.7475781194759751,0.5016557122492533,53.09443108969505,0.5570372093553952,13.332466200649414,1,1,anticipation,0.8990677359437105,0.7415806469052223,0.04653913415715191,0.5250329183639497,0.5450603431657262,0.5117483785861534,0.8518971240183137,0.9057800321857088,0.8174661119809304,0.04456580446384062,0.026766305881692883,0.7099843613981611,functional,79.61281950789552,0.566701727280456,0.28409753717058545,41,1,0.8408847931766719,0.3965734605418923,0.2763182527459834,7,0.46133743030924645,0.2120983267253383,0,1,1,0,0.0,0.0,0.0,0,0,none,none,0,3,0.0,129,576,4,0,53348.38578778531,0.7986842130889257,0.3279063805826687,0.8509405073020966,0.20466497793064586,0.34001766153486657,0.6599823384651334,0.25726277166945277,0.6235766558724551,0.03185470518147304,-0.44515328990268455,0.7944642562522557,0.678590691048144,0.9107653993214981,0.6991036385047034,0.6533298272379757,0.3966479341785388,0,0.9377036414466797,0.9662630439195214,0.4487589037567515,0,0.3320612732690863,1,local,0.7456236472112888,0.3654526938194602,576,0.2063704979704373,0.9592377960216338,0.8666895588646835,1.1,1.1816244998510332,decline,0.45090594215777885,9,0.4284526701484637,0.9473442404344182,0.5150100132673756,4,0.31429394958711226,0.43086514644954216,0,0.047175044807325005,48347.313417673446,0.1,0.6075807444747091,0.05,declining,-0.05,0.7568297551007223,176.4549608721669,1,0,0.24884819581630307,0.7646384069785754,0.2648892765055842,0.7535295149338562,0.3647349992160573,0.8431612527263351,50.03246498924301,3.0465130037357633,13.455999865150536,0.28946862540246854,6.489345312239946,0,Average,41.2237885980987,176.4549608721669,0.5171060401566138,0.8594948101229609
CAMP_0307,Brand_D,Finance,2024-07-09 13:11:56.091572,LATAM,Hybrid,Radio,0.4133211757037022,0.6728504427356465,0.6062491831706649,0.3487720374378867,1,0.5828801969518356,4,0.7105291726499621,0.3509625693825569,276.3428842175748,0.6176195924986567,15.029486393441067,0,0,joy,0.6540044419821118,0.6183889305242107,0.0579566170312726,0.7958386311588249,0.14963426570154498,0.3104095462279319,0.2684923964890673,0.7537522454799206,0.41200328110391754,-0.3799612587002333,0.3726800844194741,0.4626095239096781,social,76.93284904259384,0.6563133353690954,0.2742632378646271,30,0,0.0,0.0,0.9221635602450184,5,0.47378183834930154,0.44981136158496765,0,1,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,120,367,3,0,18315.82865051462,1.5442158465166544,0.3170392689937775,0.8763456045806937,0.3887676582768077,0.8161027802965393,0.18389721970346073,0.2244423886791082,0.6599554478093494,0.12239942740486301,-0.15151185494208086,0.6527115008855366,0.3842965942924641,0.7035211829597436,0.8829891853044708,0.5110334852281511,0.6349900184070114,0,0.8026042484450296,0.6745290166837244,0.5697336054173247,0,0.49810894753147555,0,local,0.5583320088055249,0.563127034716172,367,0.36586917601711116,0.8698267324817813,0.35867652153977975,0.9,0.8571577547936813,decline,0.35237556169292333,4,0.8952031544256684,0.4418530510179514,0.6207606948175408,3,0.737865142115646,0.44039683584337647,1,0.10378006852630993,9607.513832371886,0.15,0.7946409155420637,-0.05,emerging,-0.05,0.8869388510777039,146.89043730290933,1,0,0.7335767065123596,0.6427584505814614,0.4811538548171387,0.7309887149687625,0.5165674179689385,0.5564964728154904,47.497359714476254,2.705142600966258,7.261651648400125,0.25599688814686344,3.431003598895166,0,Average,35.86940563452494,146.89043730290933,0.5493923469700558,0.641496351719907
CAMP_0308,Brand_D,Tech,2024-08-11 13:11:56.091594,Europe,Brand,Radio,0.1412777499469272,0.35855525225946894,0.48558901420953227,0.11062266704394233,8,0.5522786815309115,4,0.8676888771811421,0.7000556133631299,80.19571551010196,0.688408115073422,9.248405190892091,1,4,anticipation,0.469237006992716,0.49268665034091946,0.01719595421147566,0.16551145284663382,0.22699756999423037,0.6053183250827162,0.8553922127645209,0.5224857814872275,0.5115250612147936,0.3151813521085147,0.7672848299178621,0.5581086079124636,functional,61.056316248647065,0.4790778186852407,0.16605837809908475,25,1,0.6906727930102176,0.4792771401788478,0.4910880325752043,5,0.8030886606730849,0.5139259482593667,0,1,1,0,0.0,0.0,0.0,0,0,none,none,0,5,0.0,103,334,3,0,48008.10006306165,0.894224167140024,0.17893456402489416,0.36841287677823586,0.7796605772403591,0.7444480819340008,0.2555519180659992,0.04808139393381444,0.7441404100420945,0.16686915736081248,-0.3708138347251192,0.5669043754785433,0.8454706940015887,0.5530802979520247,0.17356702787813624,0.8118132586156357,0.3200938268542763,1,0.8373975271780331,0.7987441363094925,0.2906549628706994,0,0.4924680204917947,0,global,0.6743464858874703,0.46061664763384136,334,0.40048919438464886,0.8436339514870292,0.8912386026786543,1.1,0.9708698923987746,decline,0.4557425220609177,5,0.3904154786073253,0.49186066110469634,0.5636977197587887,2,0.48795455963997236,0.1546007684479842,1,0.28340335697313285,5876.5980593738,0.15,0.6237465233018742,0.1,mature,0.05,0.7725857853026634,137.7256545155543,1,0,0.22324763702693226,0.4144149669226035,0.3972269646819101,0.5849543844969655,0.5505830421901837,0.656190657044691,39.670567285618056,2.0594828067362774,7.567220434036516,0.24413490888791217,4.4028817755610135,0,Poor,116.47178158066248,137.7256545155543,0.15002149836188144,0.8174416988806523
CAMP_0309,Brand_D,Tech,2025-07-10 13:11:56.091616,Asia,Performance,Radio,0.2789410612672031,0.35495780582831793,0.7962638616607591,0.6170643038736128,8,0.38121046346280524,2,0.9756521313912715,0.5738065221150325,348.89098321794955,0.46534947849465513,4.426795227839459,1,2,trust,0.3672426303360439,0.8430439520767232,0.05811482002529731,0.29342139957024704,0.34941702203134156,0.5746820616127348,0.5547625462336998,0.7664463341739353,0.6119371983270608,0.4897419686883666,0.5276119604194544,0.8288043445356299,emotional,67.2114568338587,0.8199522627505446,0.12137522543726807,28,1,0.6403083900651564,0.6661633777393032,0.5376318589634551,9,0.5615423006737956,0.4823473912782076,3,2,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,65,1,3,0,35389.296612959355,1.0457023478607845,0.3424409421618372,0.5007601333333438,0.6530566059597671,0.8083795573904397,0.19162044260956035,0.37011485603240607,0.7775960835915032,-0.0025197209675649965,0.30960946370243636,0.43068689495288254,0.4078889709149322,0.8996317286235251,0.39927980238957383,0.45068554184213216,0.5319669235130475,1,0.7584427438923269,0.6233496120266211,0.35907494159170744,0,0.701545288442825,0,global,0.8128501592091797,0.5353915237486416,1,0.9972640235968593,0.005540151995103271,0.8060386479920678,0.8,0.8809276706248478,launch,0.7835757049771512,8,0.4983888932142036,0.8513616869207795,0.6292839642822867,6,0.3632973428141785,0.6618293889650959,1,0.31844177572971033,5946.324048544358,0.15,0.7376877542519855,0.1,mature,0.15,0.7641378425832128,94.76063691986273,0,1,0.31623816801052695,0.7241144764498681,0.3367770836154548,0.5673751803530747,0.5280338517956744,0.8740555576568325,50.22977007007795,3.049611811537109,10.989437732036718,0.2736468093850206,6.504972968420195,0,Average,73.059619385717,94.76063691986273,0.6307271222514196,0.7395601263441474
CAMP_0310,Brand_E,Retail,2025-01-31 13:11:56.091637,North_America,Hybrid,OOH,0.4770180100982217,0.45883403949476753,0.63734128147445,0.20456720710081644,1,0.3948728382895549,1,0.9523515039590553,0.7718304162794183,229.00034059305779,0.7802042446043054,17.51042555118063,0,0,trust,0.6405514889062061,0.35673264076582256,0.09940010910132664,0.559255607278318,0.20707373256559822,0.5861505202114982,0.39874597727032823,0.3923754818482451,0.4235771766670547,0.3137534461078445,0.03978139270100567,0.6709711279063604,functional,77.021318610201,0.498676171679376,0.1715071421655249,21,0,0.0,0.0,0.5563244061020988,5,0.47280436728553105,0.5692224864460671,0,2,1,1,152.6830559921957,0.6191528485998556,0.7205764395093593,1,1,mixed,pop,1,5,0.6034852610914502,90,161,1,0,6851.9078034345275,1.0294308994536707,0.09987287705253062,0.44824256195974455,0.2115959723169382,0.44414315412978767,0.5558568458702123,0.32056730704463604,0.31757356007013593,0.10722127808304362,0.3024097452097513,0.5353687272610039,0.4185898441810708,0.8804588793868753,0.2704528409492917,0.6873087156476856,0.8050222127319686,0,0.8647752116097656,0.7182869812831053,0.5038807555459573,0,0.2520746364649262,0,regional,0.5491785644276592,0.866688900389858,161,0.643331014339809,0.5911653340692775,0.8365119708690631,1.1,0.8535028956766489,mature,0.6325960191910172,2,0.7692831623096209,0.5356374674878911,0.4917221587791315,2,0.8143523414228273,0.5446625118615069,0,0.12451319935390122,81574.03530081843,-0.1,0.6948000440418529,0.0,emerging,0.1,0.815005523963775,191.78571338394806,0,1,0.1843054704089534,0.785614061267567,0.27123113797070164,0.7646566304419384,0.6229829559059104,0.7414544320335935,47.605064868700175,2.195403513837778,12.455662394095864,0.27317627695050495,4.985718026128474,0,Average,25.761143159233868,191.78571338394806,0.5375620293106161,0.6568208884697613
