campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0182,Brand_E,CPG,2025-01-15 13:11:56.088775,APAC,Hybrid,Social,0.21443261539524658,0.5929794012855624,0.7733728278688137,0.23914067306134892,2,0.9074371787349222,2,0.0401350504349427,0.21528231344669618,302.5458354400308,0.6477146603483466,3.5087566416575315,1,3,anticipation,0.6137343682595795,0.7076889567432656,0.0723411689512774,0.3260295463934857,0.2780006571979175,0.42094469175782423,0.3292947404771651,0.6341246349168222,0.7915540802133447,0.20379786427896962,0.5481577829958972,0.2958663431016538,functional,73.18469617127835,0.8025278333610226,0.23703287733501674,20,1,0.6837460359339683,0.7096366860323582,0.524155195083283,5,0.7560160868942588,0.5456675277555957,0,1,0,1,145.00439524669684,0.7156483694601621,0.7768903518586732,0,0,none,none,0,2,0.3939847725527312,50,177,1,0,1600.3834287497102,1.125165244060833,0.09990782884395538,0.8193212124228486,0.6479792971348087,0.42085677005510624,0.5791432299448938,0.08599883818144965,0.7870789979120258,-0.042593561603084626,-0.335392684407699,0.4309814488359973,0.6233816110655397,0.7152906060104248,0.40749801660993473,0.7825941283915717,0.7075701941034145,2,0.7657083691334737,0.8401683730044311,0.07977521362700003,1,0.3370932219834014,0,global,0.8993707983463046,0.5711895229832462,177,0.6157393692494061,0.6259378553979174,0.5629695567513864,0.9,0.9975106158517203,mature,0.382507399489598,4,0.42520918256199736,0.833601014985275,0.8965012342730618,1,0.46595062262064413,0.5248817435420243,0,0.22354506968044016,15772.729839323461,-0.1,0.7611634792723458,0.05,declining,0.12,0.8032361745139354,25.798908568187468,1,0,0.47391252038699405,0.5085072734489522,0.18347544366911875,0.5828281124077551,0.4262548046344927,0.6768328545162826,48.36711538523758,2.1412806099706234,8.912573116079587,0.2801244851227155,6.109479976713371,0,Average,39.97903959761999,25.798908568187468,0.8095636889063078,0.486460204573623
CAMP_0185,Brand_E,CPG,2024-08-18 13:11:56.088845,North_America,Brand,Social,0.5724359543433041,0.8538407503209654,0.3453863638324687,0.28824115530679234,2,0.5461934660231568,4,0.8685891415610018,0.6974951533084941,256.98508186634166,0.6542948073928828,5.554360688810849,1,0,neutral,0.794074845872543,0.6153351673903384,0.09172998658586898,0.24105942446563453,0.3950842196338731,0.8550367528906151,0.19502177099941553,0.3048591312045703,0.529812328827328,0.8659856512658943,0.6209216880826837,0.36188394721270534,emotional,78.28059124373412,0.8258111776629361,0.2918017551522664,24,1,0.6423460222787084,0.3815062541016895,0.7902632742488751,5,0.7778565958704589,0.4258658746818911,3,0,0,1,144.98543442073446,0.7040354139492011,0.48206068015591463,0,1,none,ambient,0,2,0.3051382695952566,63,327,3,1,214325.8749490987,1.0319415992318455,0.32881298865522846,0.711111170534434,0.6916950413501368,0.27788711120874804,0.722112888791252,0.4173081224589054,0.440614978157697,0.047477666422090864,0.14997598375696475,0.5414015250175882,0.7239452662932491,0.8344295957995571,0.5710171482977694,0.4961228043572243,0.860570803439158,0,0.8487629026068221,0.8637086351626482,0.2264979046634317,0,0.5917989171231754,0,global,0.8797485994120436,0.48921716337302273,327,0.4082439318875856,0.8374332620856193,0.4441742433348367,1.1,0.8944243772896754,decline,0.4494177881502157,3,0.4838152280546171,0.820236150703915,0.44546375823294254,1,0.44968305294432154,0.6836062563872352,0,0.49886447552393753,47347.20547162364,-0.1,0.7169330434278333,0.05,emerging,0.1,0.8971182877350596,282.77963354822765,1,0,0.30338132821476516,0.4472495472137029,0.35692038010821703,0.34057691552979025,0.5831174771266148,0.7020596343723273,53.87017253834121,2.892599546247384,8.416788237723445,0.3287417780682873,6.557550245747051,0,Average,9.781851688006189,282.77963354822765,0.38358396723530463,0.7468328734646502
CAMP_0187,Brand_E,Retail,2025-06-23 13:11:56.088891,North_America,Performance,Social,0.03928016313148428,0.2664196501865991,0.33963814512203216,0.1687839661514241,4,0.4884478358640825,2,0.8157515874571148,0.5780653947684001,258.18170114097643,0.891460563494888,10.072379102257045,1,1,joy,0.7341068154178882,0.3436608710196207,0.14263660423100435,0.7745420584558862,0.5814257917867354,0.46766201737266144,0.6287734052201726,0.7015162719116288,0.6895898736901961,0.46291688600352165,0.4245804427471921,0.23277706953582006,emotional,53.323848360731745,0.6093558997119081,0.03619007838348871,29,0,0.0,0.0,0.38526674539195194,6,0.7116741704900686,0.31057438535063153,0,1,0,1,177.4321659945199,0.23943496366877584,0.1504563029287839,1,1,male,classical,0,0,0.1954782387540451,85,18,2,0,25892.19927049488,0.8370673993738154,0.149013058788418,0.5475939561914723,0.5288931140374498,0.6487766824914603,0.35122331750853975,0.020479256732515105,0.6972392926984372,-0.03322199046197476,-0.21246335425283103,0.740260972083204,0.7509546458558568,0.5599807942029211,0.5121363205153274,0.598130784248036,0.30428124372884036,1,0.7019399591307439,0.8783136647104465,0.42412211222197177,0,0.2272752473540794,1,global,0.5410156415270487,0.27899298341516426,18,0.9518811746804333,0.09516258196404048,0.8042253217887212,1.1,0.8627488949566341,launch,0.840607402020315,6,0.7654383747304694,0.5099714427930889,0.4278977647518471,3,0.7546604899224651,0.23146856414891806,0,0.3257015315414931,67409.4153940828,-0.1,0.6562576038278285,0.0,declining,0.1,0.5210963733230024,94.85537646526637,0,1,0.35305432234406614,0.3222686290876674,0.30164102753231536,0.19451621748222492,0.6047708647349472,0.6000106109605461,34.21286078204574,1.960254706513783,9.945349071903095,0.2031441882994513,3.252148915928409,0,Poor,23.978272246648018,94.85537646526637,0.5954077653666825,0.8780970748094074
CAMP_0212,Brand_E,CPG,2024-01-10 13:11:56.089459,LATAM,Hybrid,Social,0.07187748488844417,0.8011367548835943,0.26413002505221883,0.2643230918232226,3,0.34828812460696434,3,0.15184344564527563,0.5167290352900397,290.05170672070153,0.6080452666654038,10.986761759123002,0,0,neutral,0.346640781148897,0.9804941191622883,0.14604261440333927,0.4337779945043846,0.3713865559913728,0.716132027902442,0.5449183561318885,0.861299356801688,0.6307420380810402,-0.11552103455926921,0.07955133152328644,0.6447218445347797,emotional,67.87590558543312,0.8850667245324879,0.24239891069978334,27,1,0.7399953853275189,0.8380206972398406,0.2555669081008056,8,0.5140870881952952,0.5242086981277246,2,1,1,1,167.98677311460256,0.7029877957954074,0.13035381938221546,1,1,female,pop,0,2,0.5002657219548897,170,548,1,0,53800.7278470551,1.1401685813578453,0.2170565343149054,0.7031447151091821,0.20364628233593401,0.789911883148349,0.21008811685165096,0.4802250620473765,0.6572876319211779,-0.10439314876128152,0.30065213967541105,0.7604527106819239,0.5998779231506333,0.855278400248854,0.6508669045611365,0.7434114925549457,0.557374105248258,1,0.8498541195320195,0.8739901842413196,0.5763569686541506,0,0.7141593824975832,0,local,0.811515126400911,0.4545045349556654,548,0.2228247116538646,0.9523772382704507,0.5690743056194418,1.2,0.9760482209776903,decline,0.3855159505245551,6,0.8744535149790849,0.6642735558175071,0.7102025511434438,3,0.40898358333859086,0.26195814283168,1,0.2454021555689645,9044.740942729675,-0.1,0.8514387893228343,0.05,mature,-0.05,0.873275249803901,367.3493027173713,1,0,0.3657208844041741,0.4853287798037886,0.32937598956848824,0.8348002838577511,0.36219597878981735,0.9408131350174986,55.426272595838725,2.4559248660249198,10.410363798851602,0.2840513932321977,3.295911829247444,0,Average,51.59077261496363,367.3493027173713,0.7506909551210883,0.8556798084779048
CAMP_0226,Brand_E,Retail,2025-01-09 13:11:56.089772,LATAM,Hybrid,TV,0.01610866484751807,0.5250646341385407,0.6911255479433019,0.351803375294361,4,0.24886800050978786,3,0.9506244692703166,0.6027272051201445,285.8138190845834,0.6618966960821262,9.507812156439421,0,0,joy,0.569926390053309,0.6301954553046306,0.08004161915046878,0.7581983429575669,0.6065148429693004,0.5198489826782123,0.3535797441130383,0.7899194896213947,0.8320725995037214,-0.257392112379375,0.80320610910621,0.5747081569936325,functional,48.32451296006198,0.77966009685871,0.008851456574009497,23,1,0.7278229748348919,0.5407310521368655,0.7706290128558846,7,0.41575881458743413,0.12395778068458894,2,0,0,0,0.0,0.0,0.0,0,0,none,none,0,3,0.0,165,183,1,0,41161.44607669882,0.7532777371072492,0.2697868049383097,0.2601471888293218,0.6273492906939051,0.8024564104410733,0.1975435895589267,0.02967841992952308,0.7262881827312966,0.04013267325311644,-0.20191247695404702,0.46263110687203324,0.705170115034224,0.7743635053823028,0.713223386041524,0.8109307111932871,0.37510006314975025,1,0.9115022618336748,0.8049076318187693,0.9251441660617988,0,0.6388732687997059,0,global,0.7093076027302027,0.771718718442834,183,0.6057003646203266,0.6382010711600374,0.6812151642530077,1.2,1.1318132954855489,decline,0.38240918906636956,6,0.6290862452941361,0.6826173054884459,0.7391916541099183,5,0.8130842346802298,0.7601987052950693,0,0.37376324295151775,77080.05217921997,-0.1,0.6635438051842047,0.0,emerging,-0.05,0.6026754994589067,256.2033598187595,0,1,0.5128180753461528,0.5383337850041581,0.3597336823210684,0.3407292061918594,0.35995656757742645,0.7776883421473685,45.111220734995484,2.487100546551965,11.193518346506114,0.2415826865884061,4.644386377676522,0,Average,81.0008123833837,256.2033598187595,0.705504694511223,0.494379810820575
CAMP_0239,Brand_E,CPG,2024-02-06 13:11:56.090068,Asia,Performance,TV,0.07846811578243269,0.3383838357298157,0.666116196138969,0.21961007736681176,8,0.47413167954413465,3,0.6140154148945852,0.5690082127064438,311.88291690614057,0.3332331207468317,20.498011529831338,1,4,joy,0.8467474064748712,0.2717774210840747,0.08368949131742147,0.11783349838861976,0.6471838222948937,0.6593607559357204,0.5786354298490313,0.7976136501794542,0.602352343059369,0.34656917156245315,0.7625748169242499,0.6124988044751203,emotional,73.96057289545723,0.8944232176577064,0.059158664565779805,20,1,0.7326334757887004,0.5379542779310632,0.7845055550333347,6,0.6300135072093276,0.5886130509885309,2,0,0,0,0.0,0.0,0.0,0,0,none,none,0,3,0.0,19,521,1,0,53405.33800831727,1.2174206420493074,0.1495391227570694,0.37055939584417663,0.5046540191034595,0.4151332158188733,0.5848667841811267,0.18918473984569778,0.42135886900787645,-0.1710885318555046,-0.23435214706150576,0.6320945814916058,0.6967177340913598,0.5943941198356029,0.5941884324295088,0.6997815667070044,0.5191220734015016,1,0.7984914120463146,0.968965220707871,0.26601071806762805,0,0.795332899917178,1,global,0.8321441997788301,0.8475780483100772,521,0.2399325923558846,0.9446702446893197,0.8358401386078145,0.8,1.108924138222224,decline,0.506678434302101,8,0.7085100705818905,0.8357570810149496,0.718207922629517,5,0.5146968616903871,0.5228109357430977,1,0.5428432578849994,3328.741365870435,-0.1,0.6432476788012851,0.05,declining,0.15,0.7849171173812339,97.53234512811245,1,0,0.790744218675467,0.7853092803481487,0.44747796150527097,0.5735702432851005,0.40773510210953723,0.9506047400415526,43.88440372603462,2.6097898380161193,4.6610709122720415,0.25734977033300704,4.939990909286003,0,Average,181.9679602300351,97.53234512811245,0.3623935133468044,0.8366669049966531
CAMP_0240,Brand_E,Retail,2024-03-08 13:11:56.090096,Asia,Performance,Digital,0.29559458383927883,0.10949707733548744,0.6731490590650826,0.35525871655380736,4,0.8420240293042385,3,0.4996672917814411,0.2751971415559534,261.05018493449995,0.5093497171058602,4.218326684221138,0,0,neutral,0.7564168158517441,0.7035348329841375,0.02855945544077214,0.5762830567172088,0.842012120617668,0.9461953784466471,0.3664043583882311,0.36638057166550636,0.4935892243391885,0.8246582725365974,0.6738420688569202,0.5343045715760364,social,70.60679695438448,0.6151530248706638,0.24079905858895295,32,1,0.6404472532604913,0.9244370867970582,0.8200529836444463,15,0.8644476421614049,0.7071264748896882,2,2,0,1,99.75843161245828,0.5900354313356432,0.7956580583082559,1,1,mixed,classical,1,3,0.36106344577225297,48,490,1,1,27405.861704024635,0.8708377116116631,0.0926167699087533,0.38599016608926223,0.7863664019077483,0.25131532539388324,0.7486846746061168,0.3834117689987484,0.654806869623863,-0.05877590922676504,0.06272763764353184,0.40688839575170455,0.7499555457040364,0.7076751684707361,0.6155541468812438,0.49056291723181256,0.5335309138428145,2,0.9334274915937321,0.6211968329408791,0.30140669263318537,1,0.4653931672849857,1,regional,0.5020669869872161,0.3761842391724078,490,0.26120081707541715,0.9342714713834696,0.5079937450254585,1.0,1.0329773157183384,decline,0.4197979355170234,1,0.5420070350557358,0.7505480341404407,0.46661086043459776,2,0.44440477805156364,0.660996058937333,0,0.3076366234087588,51630.21515717615,-0.1,0.6459087702555943,0.0,declining,0.15,0.8012573991621814,10.762443994070594,1,0,0.9297359211146707,0.6922984689665768,0.30520904385554914,0.5420273454730627,0.700507112704053,0.8954791621315221,47.679798566117256,3.0901051280190472,7.467861987284262,0.2769448830576384,7.568150627602893,0,Average,42.26752128418583,10.762443994070594,0.6661049371183276,0.6685291397450361
CAMP_0242,Brand_E,CPG,2024-08-16 13:11:56.090139,LATAM,Performance,Radio,0.39310715634519816,0.5624600393478654,0.352530697440013,0.4630428911084601,3,0.7769154460185183,3,0.5317427316146414,0.8301515516664244,221.43361171478455,0.5413867179113985,9.761267310447252,1,2,joy,0.7210362204018608,0.5241258126649535,0.02985074580006701,0.2893642041813573,0.5172686473328326,0.7784056693080992,0.5551530094940818,0.46734057958569264,0.6649368493757208,0.13483305845925464,0.2370119867973749,0.2473557918964268,social,78.38333072316448,0.6261853864865935,0.047051829169268,24,1,0.71380129365689,0.2863667272773078,0.7452893609357242,5,0.43541668673414125,0.5425616772160639,1,3,1,1,135.76146536282923,0.4855127900517209,0.23438517410270043,0,1,none,electronic,0,3,0.8231054899680199,83,329,3,0,46485.95921573133,0.32480090905298187,0.3391446468974459,0.625765332841438,0.2918166782903206,0.521685985178724,0.478314014821276,0.4359127925041994,0.39930205772051486,0.08437742469749902,0.3206626193102914,0.6518593025789472,0.9121997032326719,0.9244178103713346,0.4817525508988521,0.7547660700971883,0.4540240220780277,1,0.7073441198330594,0.6595594522125479,0.6383130390283193,0,0.7007215872512598,0,regional,0.580144303602532,0.8210088806723252,329,0.4060130962961009,0.83922956125333,0.6502476204874282,1.1,1.0906096305080473,decline,0.6794294278226902,2,0.5875481790042512,0.2699216780635414,0.8828947988159437,3,0.451818700531081,0.28770903468075976,1,0.14428384985764897,3885.502828241678,-0.1,0.8516502093483344,0.05,declining,-0.05,0.773357950908838,248.62174367827092,1,0,0.3002041869501245,0.25567579928528317,0.2771544109237405,0.8268994794837142,0.618274390656866,0.8418417085985003,48.67156207273716,3.0291002368408018,8.86499013300539,0.27437610345418617,3.654668272954697,0,Average,10.09218555732662,248.62174367827092,0.7445766210730642,0.41317155595294414
CAMP_0244,Brand_E,CPG,2024-12-28 13:11:56.090182,North_America,Performance,OOH,0.30996582592299404,0.5278982046070042,0.7360660792257592,0.2693958104391655,6,0.45108125160972556,4,0.019415559876565625,0.7309814446276295,57.115861186713815,0.5858895805048289,7.095806879676164,1,3,anticipation,0.3166554415324191,0.786021258927077,0.08400377770337523,0.23467458451522552,0.5901377863948273,0.6276570129713844,0.5218942558904304,0.31252785135823696,0.7457362124788637,-0.2332621790546482,0.4386712931677979,0.4848895574965801,social,79.19436804289684,0.4376194979753119,0.03270251243131089,26,1,0.5502560007154268,0.6514953337181749,0.5465283184503786,2,0.5987084444596367,0.42084785880513575,0,2,1,0,0.0,0.0,0.0,0,0,none,none,1,3,0.0,47,195,4,0,12230.455078413113,0.7829701124089498,0.06899187474982542,0.7458400550396989,0.5027362494947041,0.8563275499937267,0.14367245000627327,0.4221631016100116,0.7669396680707989,0.08597569238206451,-0.26663943912641597,0.7241617145601061,0.8867774961165172,0.5456665893060546,0.5267046842763892,0.6886010745291846,0.37831504748083755,1,0.8049456661465927,0.7922994284839525,0.28426017598135994,1,0.4863644663355534,0,regional,0.782818615020004,0.6969067516399031,195,0.5861107140981138,0.6615345748932577,0.7820420789735114,0.8,0.8119578122265355,decline,0.639951498626937,7,0.7221035507514848,0.6049133666563183,0.46569526956023555,3,0.558167149710446,0.584379358791378,0,0.37853449679213963,33559.89176965023,-0.1,0.8619234249778177,0.05,growth,0.1,0.7902044083590072,123.77269291748358,1,0,0.4547507756131536,0.48735037253157865,0.20440921514633725,0.30181375642905484,0.5569443823326929,0.3380354721205879,46.18004281639926,2.200256219999841,5.471772734142096,0.2731102859492349,5.2088329149061146,0,Average,93.99560740767369,123.77269291748358,0.5719532580935226,0.4227820078769673
CAMP_0250,Brand_E,CPG,2024-10-22 13:11:56.090309,Asia,Brand,Social,0.2024783509487901,0.8592899655105977,0.7318258307746373,0.10657819187892602,5,0.23518712462244684,1,0.3021712633052879,0.24518346351671827,16.88630773721418,0.4822438935779088,13.390686759015992,1,1,joy,0.33822538250298795,0.7155758286197832,0.11421657173551565,0.49046934767054995,0.28506039647376863,0.5067069024312423,0.6074030921149939,0.5905066142593556,0.6758103855974669,0.3779727808180713,0.3723931657360636,0.8434949146934336,social,75.03849477240489,0.9029196507745476,0.025734168421747538,31,1,0.7042804685889672,0.7673362384732542,0.6807189586290436,10,0.7658711991360005,0.4025015826218049,1,1,0,1,120.63234965258252,0.31207274703570825,0.5386021709146168,1,1,male,classical,0,1,0.44411265106327574,137,262,4,0,74499.69630601414,1.0984740802738102,0.2995243192564735,0.3977796297030146,0.330029219659177,0.6460749853613099,0.3539250146386901,0.07206525676284004,0.8664257154279325,-0.028573341893166043,0.09205596702488172,0.44359385741944585,0.45836830044547006,0.9068474782477078,0.5800024792545554,0.7819547275745469,0.6934963513335183,0,0.908503096748071,0.7915634952254744,0.10248896970571791,0,0.3335559940591439,0,global,0.8758005102363984,0.5635852923484728,262,0.4878202802296086,0.7667292669557771,0.5194680785514179,1.2,0.8869802917638406,decline,0.43063946444430634,6,0.4591425366903018,0.6625627790088277,0.5589863238497133,5,0.3828644536529647,0.611665759872471,1,0.46700224496395976,7831.023810944338,-0.1,0.8601996085350793,0.05,mature,0.15,0.5879592085285097,99.82984981794736,1,0,0.0666090289331774,0.3503640014344961,0.47941536427565346,0.6963100792171473,0.6664855970229149,0.36593246690097353,58.960545931984186,3.2899728364425553,11.50945192356202,0.32273102591170955,8.77599228786626,0,Average,141.86338724214488,99.82984981794736,0.6378379185282333,0.4332926949420838
CAMP_0253,Brand_E,Retail,2024-01-01 13:11:56.090381,Europe,Brand,Social,0.2579043518687058,0.6815838970766523,0.527217711280185,0.4672475909223155,4,0.8578715924436552,4,0.4531254069036049,0.7789318437999808,11.034212654603671,0.5021367391074347,3.7432858686910695,1,1,trust,0.5885279014972198,0.6726737665364113,0.1338266341223175,0.3954326030043013,0.7595873530971563,0.37913850351545675,0.30494012072409304,0.6284390678174566,0.6013778473680378,0.5240778069340457,0.34974030422983715,0.6203699357979638,functional,44.446559658388864,0.42027823734724795,0.1610495865885644,32,0,0.0,0.0,0.43244317186107223,3,0.77518648140001,0.551662496769287,0,1,0,1,128.85940301963566,0.6559716936508266,0.863219912805284,1,0,mixed,none,0,1,0.7185552210650641,105,557,1,0,11312.356450180469,0.8278868394945823,0.3026721836359986,0.3520754486799572,0.5833397310530286,0.727720167207396,0.27227983279260404,0.018781891572664577,0.3293728916767835,0.08425931095571945,0.2984639814384442,0.43012372873236293,0.473617971496265,0.7899142928960227,0.4978533249481569,0.4165829451709004,0.36745960867917815,1,0.7495342158760202,0.9639863326271553,0.49361583179858465,0,0.6653249528895036,1,local,0.5945143984794753,0.706536250900788,557,0.2173975884027314,0.9546998277668662,0.7320974192753782,0.8,1.1276291737551425,decline,0.4658692155178923,4,0.7664873469511777,0.6680814248154953,0.7852556008641991,3,0.4613673539660209,0.44330500739522827,0,0.12026114683872652,4363.926564054174,-0.1,0.7954508335732179,0.0,mature,0.05,0.7997740470876802,138.77542798391156,1,0,0.3469296198744848,0.22952850527404134,0.40706073189387293,0.3360581325949735,0.30904569944124327,0.8317771027919246,41.21444711140756,2.349260747815787,7.4206030158354315,0.21521522446383518,4.86389253484164,0,Average,51.40347669817858,138.77542798391156,0.8336461769460772,0.8808079237622632
