campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0309,Brand_D,Tech,2025-07-10 13:11:56.091616,Asia,Performance,Radio,0.2789410612672031,0.35495780582831793,0.7962638616607591,0.6170643038736128,8,0.38121046346280524,2,0.9756521313912715,0.5738065221150325,348.89098321794955,0.46534947849465513,4.426795227839459,1,2,trust,0.3672426303360439,0.8430439520767232,0.05811482002529731,0.29342139957024704,0.34941702203134156,0.5746820616127348,0.5547625462336998,0.7664463341739353,0.6119371983270608,0.4897419686883666,0.5276119604194544,0.8288043445356299,emotional,67.2114568338587,0.8199522627505446,0.12137522543726807,28,1,0.6403083900651564,0.6661633777393032,0.5376318589634551,9,0.5615423006737956,0.4823473912782076,3,2,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,65,1,3,0,35389.296612959355,1.0457023478607845,0.3424409421618372,0.5007601333333438,0.6530566059597671,0.8083795573904397,0.19162044260956035,0.37011485603240607,0.7775960835915032,-0.0025197209675649965,0.30960946370243636,0.43068689495288254,0.4078889709149322,0.8996317286235251,0.39927980238957383,0.45068554184213216,0.5319669235130475,1,0.7584427438923269,0.6233496120266211,0.35907494159170744,0,0.701545288442825,0,global,0.8128501592091797,0.5353915237486416,1,0.9972640235968593,0.005540151995103271,0.8060386479920678,0.8,0.8809276706248478,launch,0.7835757049771512,8,0.4983888932142036,0.8513616869207795,0.6292839642822867,6,0.3632973428141785,0.6618293889650959,1,0.31844177572971033,5946.324048544358,0.15,0.7376877542519855,0.1,mature,0.15,0.7641378425832128,94.76063691986273,0,1,0.31623816801052695,0.7241144764498681,0.3367770836154548,0.5673751803530747,0.5280338517956744,0.8740555576568325,50.22977007007795,3.049611811537109,10.989437732036718,0.2736468093850206,6.504972968420195,0,Average,73.059619385717,94.76063691986273,0.6307271222514196,0.7395601263441474
CAMP_0310,Brand_E,Retail,2025-01-31 13:11:56.091637,North_America,Hybrid,OOH,0.4770180100982217,0.45883403949476753,0.63734128147445,0.20456720710081644,1,0.3948728382895549,1,0.9523515039590553,0.7718304162794183,229.00034059305779,0.7802042446043054,17.51042555118063,0,0,trust,0.6405514889062061,0.35673264076582256,0.09940010910132664,0.559255607278318,0.20707373256559822,0.5861505202114982,0.39874597727032823,0.3923754818482451,0.4235771766670547,0.3137534461078445,0.03978139270100567,0.6709711279063604,functional,77.021318610201,0.498676171679376,0.1715071421655249,21,0,0.0,0.0,0.5563244061020988,5,0.47280436728553105,0.5692224864460671,0,2,1,1,152.6830559921957,0.6191528485998556,0.7205764395093593,1,1,mixed,pop,1,5,0.6034852610914502,90,161,1,0,6851.9078034345275,1.0294308994536707,0.09987287705253062,0.44824256195974455,0.2115959723169382,0.44414315412978767,0.5558568458702123,0.32056730704463604,0.31757356007013593,0.10722127808304362,0.3024097452097513,0.5353687272610039,0.4185898441810708,0.8804588793868753,0.2704528409492917,0.6873087156476856,0.8050222127319686,0,0.8647752116097656,0.7182869812831053,0.5038807555459573,0,0.2520746364649262,0,regional,0.5491785644276592,0.866688900389858,161,0.643331014339809,0.5911653340692775,0.8365119708690631,1.1,0.8535028956766489,mature,0.6325960191910172,2,0.7692831623096209,0.5356374674878911,0.4917221587791315,2,0.8143523414228273,0.5446625118615069,0,0.12451319935390122,81574.03530081843,-0.1,0.6948000440418529,0.0,emerging,0.1,0.815005523963775,191.78571338394806,0,1,0.1843054704089534,0.785614061267567,0.27123113797070164,0.7646566304419384,0.6229829559059104,0.7414544320335935,47.605064868700175,2.195403513837778,12.455662394095864,0.27317627695050495,4.985718026128474,0,Average,25.761143159233868,191.78571338394806,0.5375620293106161,0.6568208884697613
CAMP_0313,Brand_B,Finance,2024-09-20 13:11:56.091702,LATAM,Hybrid,Radio,0.3462252555015791,0.2511438510119619,0.7417406066980228,0.33970388515633854,7,0.3278378143226677,1,0.10953660497737128,0.8511181002533745,321.3742730742305,0.5524949717206765,15.84420159449717,1,2,neutral,0.6352070859989958,0.5212887416799954,0.11447085900649662,0.724851457857976,0.526827019903476,0.5548405356583237,0.410771621993121,0.5186900493522402,0.5072841909937436,-0.27671734151144534,0.6707517684319865,0.7178124575550453,emotional,63.02115901710127,0.7748318060267124,0.2514262190663413,25,1,0.44501844092872855,0.8096210791124389,0.7568607240514015,3,0.4442758420191917,0.3257217551317768,0,2,0,1,105.89701342140785,0.3472327747489697,0.5227321847521055,1,1,male,classical,0,2,0.3865708161740386,108,294,3,0,97118.63470184254,0.4776636907104673,0.33835745953402646,0.41917140215153814,0.5707939214311121,0.7251836921115248,0.2748163078884752,0.08640939960068517,0.5277158768345438,0.11386976070557447,0.028280807164220767,0.7822736405866977,0.19328312054243751,0.6502133900611279,0.21147188337500988,0.7629485566461629,0.34506293909054875,1,0.9246711024438877,0.632733425174145,0.4179631580525859,1,0.482201619238897,0,global,0.5452040923079909,0.8111449521183723,294,0.44687362071308817,0.8047224371643142,0.5009909382256938,1.2,0.9136563947197653,decline,0.38201236651389825,7,0.8410250615989354,0.6902278759536814,0.45693458212856625,3,0.6748577464337844,0.4805136370245245,0,0.381172480621077,36673.35944640475,0.05,0.6837002757560996,-0.05,emerging,-0.05,0.70392963302205,103.13648690504091,1,0,0.2762856785654591,0.6179523908508122,0.36261353561667387,0.8665240226513725,0.6701875611462151,0.7746274740381722,47.208881979091295,2.3941990893593412,11.31712656894928,0.30576756589460186,4.6172375357321584,0,Average,7.145083586609633,103.13648690504091,0.8937582960682416,0.5851581911936203
CAMP_0319,Brand_B,Finance,2023-08-07 13:11:56.091830,North_America,Brand,TV,0.13751560636675203,0.37336950347335074,0.5143959004788003,0.6216040647444131,3,0.6397256565962602,4,0.781829275143312,0.685230902651176,289.2268175722689,0.32867489032207287,6.077785218753227,1,2,anticipation,0.5662989031752391,0.6632628482311311,0.10487821230217975,0.2212877374631928,0.4532189699689316,0.6900549107146817,0.246813852686565,0.5513515453904871,0.8089620414520828,-0.3971258221809712,0.6047226503973407,0.8660865650483105,functional,67.90870497634474,0.7806013021927583,0.02026712564067984,15,1,0.5549005231673165,0.8191915078443316,0.7434644906394615,7,0.9109306239721118,0.1682862527718186,1,0,1,1,105.63785113009887,0.6028986627130828,0.15327016149019912,1,1,male,electronic,0,1,0.46930959670786193,134,704,3,0,549956.229464303,1.1154083910671224,0.14037366542943414,0.7180548513340639,0.49483993504699847,0.16658626868802529,0.8334137313119747,0.06380030026661632,0.5637935864912174,0.07556064702645274,-0.2602835447142463,0.48037488773372555,0.33217601865916435,0.7144945564025406,0.47046682576722415,0.5029140054075114,0.4698336868498644,3,0.9668321495533119,0.9793882232131894,0.12101666056837233,0,0.242726298003432,0,global,0.8316576606375108,0.6613615335408225,704,0.1453272586742595,0.9799817537956187,0.5092634482585192,0.9,0.9456862853709929,decline,0.6207647632457455,5,0.5586224208585304,0.8536265474554182,0.4732626742729878,5,0.30341533343305466,0.4290911351938303,1,0.2977255606779946,13598.331811768428,0.05,0.7037540373264017,-0.05,growth,0.1,0.6481684663393259,171.8404090962396,1,0,0.47427581470874963,0.35283493993119186,0.46631163664331465,0.6582830846701371,0.31183902197345764,0.806203233041147,46.133937222023214,2.3861314829588385,9.420813579949627,0.27322927067857145,4.998745885559553,0,Average,3.778806419025476,171.8404090962396,0.41366104574989376,0.8522464725555131
CAMP_0321,Brand_C,Finance,2023-11-09 13:11:56.091875,APAC,Performance,OOH,0.16674076091080736,0.11574657230513097,0.5151502788982929,0.1487126722302587,3,0.4408572011267042,1,0.3048131346144355,0.45688346137751507,210.15411151607483,0.7865165817112749,14.24414766820321,0,0,joy,0.8176387875550468,0.35475075253012056,0.055310183535392375,0.5041198185195499,0.6643933587054773,0.7898486686556139,0.5782558590976764,0.9430390836716256,0.5117843090672596,0.4208025238965072,0.3445342479109547,0.33474445952547055,functional,70.75475044966858,0.5331667679419929,0.2935100544686432,37,0,0.0,0.0,0.5252635557196653,7,0.6648541679916042,0.6128037583475389,1,1,1,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,68,610,4,0,60418.00802960726,0.9767091214409533,0.25520041883491,0.2265384130231186,0.7752702073405557,0.1426017472164694,0.8573982527835307,0.2844722133608596,0.7741103891807606,0.09644391266518335,0.08834830822676232,0.4887751917490717,0.795973520485406,0.617400044675493,0.2752766865084978,0.7498198438954571,0.7694788711808704,0,0.9343961026451406,0.618483793829702,0.39609686263171706,1,0.5899561560297168,0,regional,0.5237587871607469,0.7117686678993568,610,0.18801512322293715,0.9662538481994496,0.45355478488091444,0.8,0.8456353072866847,decline,0.5165383788346699,8,0.6731839485283664,0.6603158766430403,0.897628171298755,3,0.536730414715191,0.4603235689735986,0,0.49774849196939774,2348.657834671706,-0.05,0.8807986659344056,-0.05,growth,0.12,0.7211814351770245,123.79235676552767,1,0,0.6409013765754282,0.23446923309132117,0.268302548648894,0.47146594443402307,0.7549933840100373,0.41368160609587584,40.18016397920358,1.8112999186721708,3.696757463909618,0.22394802568782995,3.0846855355773393,0,Average,59.204697982246564,123.79235676552767,0.6434261087496382,0.5945119506036347
CAMP_0327,Brand_B,CPG,2025-07-08 13:11:56.092005,APAC,Performance,Digital,0.17378302708345014,0.8274120347642726,0.4163197507109887,0.5118233396635861,7,0.14742233103359254,3,0.8792686260864679,0.5558915859502618,77.81537793829669,0.4112587448428389,15.980420472507394,1,7,anticipation,0.5796348109913025,0.9267055242130507,0.08693386062624074,0.736553606277915,0.39439174618254824,0.680548487640564,0.8085339548803138,0.4852577994941968,0.4913123105706647,0.5996994840206087,0.5966173169101988,0.5023935327050505,emotional,52.12038077191039,0.5651409851793874,0.22489856133488215,30,1,0.48456818490998366,0.6271433243964781,0.7147625287716985,8,0.47822637156393355,0.4538685900934666,1,3,0,1,95.58471103399785,0.5594006681366952,0.8334550938647519,1,0,male,none,0,4,0.6837083187249129,126,3,3,1,47490.5987606495,1.1071982409082421,0.26025720606539315,0.3476604847431209,0.6713085049870473,0.3423700432349017,0.6576299567650983,0.2191674465690553,0.609329623712857,-0.045073120811252115,-0.042813854079367,0.41598961767731757,0.9474735368927242,0.7753021586023165,0.8414191808539526,0.5932301667848006,0.5571338037929543,2,0.7810180204838229,0.8864338386078987,0.5840611514713845,0,0.2767066057905388,1,regional,0.6496185771435061,0.6503923015127715,3,0.9918145070108791,0.01652854617838251,0.7663948924113482,0.9,1.126061755823084,launch,0.735258707851562,6,0.899682569616925,0.9051162924215248,0.6053272700192923,1,0.7164688711047804,0.15278057708587517,0,0.3163254008474907,77327.55449895228,0.05,0.6071626447479728,0.05,emerging,0.12,0.936501621276106,66.23351251223359,0,1,0.15331750939989922,0.21025353178700426,0.46987620496796445,0.3069552306959029,0.7117285587502844,0.4268901201335021,56.58582054099699,3.7160847318272507,12.412727420890652,0.29641645012035356,4.993590761833708,0,Average,64.7978007989991,66.23351251223359,0.569536364040709,0.8617646015563831
CAMP_0340,Brand_D,CPG,2025-06-15 13:11:56.092290,North_America,Hybrid,Digital,0.23358324898373145,0.1897928575932709,0.3509078238058405,0.46205054708337,5,0.5597848314801709,2,0.6539213699257515,0.4285155392922521,52.99208213765608,0.3730407413815503,4.8782160376294215,1,1,neutral,0.5833080268835957,0.8950765648611988,0.11864791952093015,0.2297140572068675,0.6047066693135226,0.7388897381483202,0.7984945385732525,0.9407468457718684,0.7658943333294712,0.07847554821702285,0.35269304867652834,0.4924520471372136,social,64.00084645281915,0.38094114973950055,0.047391194871159954,39,0,0.0,0.0,0.5895522927721278,8,0.6158948015859934,0.5159343295046979,0,2,1,1,144.56558735890582,0.6639951238165248,0.5894026383069075,1,1,male,electronic,1,2,0.5299225311641024,111,26,2,1,170616.81225184057,0.6883309681515559,0.2198617910796758,0.5124672587540476,0.4021971227399359,0.77634065227021,0.22365934772979001,0.1917641965551508,0.6956653176935904,-0.01633235370459886,-0.0012310201276800603,0.7875894157558758,0.569732541941817,0.5453090863335995,0.7599137344769658,0.6884289442213996,0.44074442979758144,0,0.8992141075394916,0.8799366875200414,0.6059326568669551,0,0.25934060362851497,0,global,0.5386743904610403,0.1357932437343499,26,0.9312450015998506,0.13449700543282295,0.3262350674758445,1.0,1.1020884405576385,launch,0.8390586035133789,8,0.503066185434861,0.2624217494298477,0.6991748920407095,3,0.6573822884124427,0.7038463186908218,0,0.35855196172014586,26140.429360453363,0.15,0.7418101419658165,0.05,emerging,0.1,0.5441761852160786,375.9003780200543,0,1,0.027303949724867122,0.6141175566403183,0.3389165874269965,0.6022323031926097,0.6932869415057705,0.7073793277680027,52.64534911652583,3.16950470714361,14.30744662240455,0.2909792535679535,3.3615680278680555,0,Average,48.93697898411461,375.9003780200543,0.5142632623071728,0.7184413279273256
CAMP_0344,Brand_B,Auto,2023-08-24 13:11:56.092385,North_America,Hybrid,OOH,0.2606005376897788,0.8194002455852518,0.22966846200760838,0.19932117561631962,3,0.3636502553905713,3,0.9411449472038799,0.3624553617316155,167.41589528098478,0.5298625001065393,16.308585733790906,0,0,trust,0.7425833856117143,0.7902068851682005,0.01331055214982525,0.17596568249206793,0.6883714173883753,0.6714304987758098,0.6437841565454051,0.4094781810557424,0.7543492157002036,0.09554897344029911,0.005884021158396009,0.406227443906078,functional,70.40991451235544,0.6711921037383688,0.050503135055624336,22,0,0.0,0.0,0.824234478404508,6,0.36706065855454556,0.3724653404187056,2,2,0,0,0.0,0.0,0.0,0,0,none,none,1,2,0.0,145,687,3,1,15172.031591256253,0.8804410586625646,0.11733471060259461,0.26663172563586385,0.7145719322667263,0.28826119013043183,0.7117388098695682,0.1429695434225794,0.6267395403031698,-0.05115133880525613,-0.2772991460103357,0.7510437511910601,0.505173697089573,0.6717047881563113,0.5560702039094289,0.44754572213375987,0.7481430835146683,1,0.898249655596357,0.9483854211608387,0.7817293979093933,1,0.7161113681254456,0,regional,0.8714411200073154,0.22944338081777907,687,0.15225602793589185,0.9779989844795051,0.32805678237866454,1.0,0.9268008516687944,decline,0.6568215300714544,1,0.43383448237478517,0.6531088527406523,0.5866980544947555,4,0.843811336357924,0.7417713229117623,1,0.2077897060151369,339468.2953427147,0.05,0.8878377244684079,0.08,mature,0.1,0.8430199973319419,243.56054053086277,1,0,0.4579286205596762,0.4221111602714586,0.2738056811616377,0.5852008465240589,0.6217863940757167,0.4665830482802356,44.48414273112826,2.776964263554307,5.599464442755044,0.23603263111614897,3.0609308173611813,0,Average,108.98649939761837,243.56054053086277,0.6472553594338861,0.8266736679463978
CAMP_0353,Brand_E,CPG,2023-10-08 13:11:56.092597,LATAM,Brand,OOH,0.06726024683917943,0.24334373970025808,0.28263698091028466,0.5721740862874248,4,0.5154428250248713,4,0.2186183312588591,0.6705915578173156,294.2766969241984,0.7141556170479847,15.938034988832825,0,0,joy,0.5201277377025539,0.750389533986166,0.11686702324101754,0.16078158109619137,0.4440029910504372,0.7360588338738708,0.4183599282913242,0.36584234397181425,0.4466841761352566,0.6887046823577485,0.43687841042909403,0.25799302041219657,emotional,71.59090790803681,0.4069270306202716,0.07397821557672664,34,0,0.0,0.0,0.9181820514128312,9,0.4787639127068881,0.29518254966438334,0,1,0,1,173.50190400932382,0.7557666397375302,0.8052145112710594,1,1,female,ambient,0,1,0.5954768683213185,63,642,4,0,46955.86940197202,1.270278501406216,0.06414374138920828,0.4908008880384266,0.49757087207154843,0.6152218035328363,0.3847781964671637,0.18074583133085775,0.40022460304831164,0.10570314917381443,0.16712949674375455,0.7652404776133279,0.2370555415849063,0.7972915122156476,0.6031846074877482,0.8158354727040309,0.4819084150456398,1,0.9962873813703357,0.7596294931873464,0.2730019155595199,0,0.2104798406329154,0,regional,0.7659246718481507,0.8168825360436204,642,0.17223350948817676,0.9717501368787431,0.4081996508138046,0.8,1.0102315931549675,decline,0.4350728803904439,8,0.7505413209006634,0.40583879557286123,0.6923866170807103,2,0.8580023193367043,0.45889169049268513,0,0.14579256002671406,16386.27196966561,-0.1,0.7903059978606906,0.05,declining,-0.05,0.6894709809618756,220.5673973096271,1,0,0.6796599712631834,0.699726957518612,0.34688159845926597,0.2139042122433716,0.6699222347925942,0.6628944431940244,43.43954758530552,2.472117850775215,9.730609961170455,0.24427113662645888,5.476423698901894,0,Average,68.27677202000423,220.5673973096271,0.3853545746495566,0.7340928508210312
CAMP_0362,Brand_E,Finance,2024-01-08 13:11:56.092798,LATAM,Performance,Radio,0.48071818860732274,0.5454755305076501,0.6434748002819278,0.5057402410242865,4,0.031383878447465395,4,0.3507167174921658,0.7931450197001619,4.002041640374507,0.4512341571264281,17.045087164495037,0,0,anticipation,0.37119352230167424,0.8137654970611735,0.09948391506840155,0.7935255129876514,0.15232328511560106,0.6702252705466866,0.302611635096833,0.38651891139493844,0.5502094199668578,0.09350991471226355,0.33355854419287045,0.4265519821845115,emotional,52.95167035246864,0.566420238689641,0.13754856535876556,23,1,0.8961577011009114,0.48302131753999994,0.14793198169878988,10,0.6110363782696278,0.4052770876567043,1,1,0,1,89.96869000086832,0.7378101828310502,0.5424047407814786,0,1,none,pop,0,3,0.601475227482704,100,550,1,1,43920.32742446642,1.1362685039849867,0.061814586847704925,0.5273967312897887,0.40839177778294894,0.8290573388610682,0.17094266113893175,0.24563279644299918,0.40846183889538323,0.17728157927003801,0.28961789244739033,0.6350664163783614,0.6440568631828208,0.9139763877857372,0.6075422334734553,0.45315388200954154,0.2536347908704251,1,0.7831793475876235,0.6465063556696011,0.5336007790538705,0,0.3120009424210868,1,local,0.8328929721346544,0.43907269892536066,550,0.22160709331690268,0.9529034512483106,0.8324526664421548,0.9,1.1724148284358566,decline,0.45883433185362704,8,0.6590995349894497,0.7251218239835099,0.8681177957093206,1,0.7857508523970793,0.23238086122394974,1,0.30409115168257833,8243.942183997691,-0.1,0.605202073226431,-0.05,declining,-0.05,0.8204972367714797,56.64953975000262,1,0,0.14987873295707166,0.28168281629693426,0.27884773430833554,0.35196424110546565,0.683912852485833,0.4962484807911966,46.808968931810604,2.5957055450286055,9.250091382307573,0.24931333282271564,6.201577305644896,0,Average,69.93002585912805,56.64953975000262,0.580079901453551,0.549819604307332
CAMP_0368,Brand_C,Finance,2024-02-01 13:11:56.092929,North_America,Hybrid,Radio,0.26848915928564887,0.3305695747584848,0.6278188738250624,0.30374388472490177,7,0.5089522301844016,2,0.020478461124399328,0.5575471326049566,69.28041793004668,0.5679870415859476,18.49419589124613,0,0,anticipation,0.8428485949046323,0.3586260648348306,0.10778543129762767,0.15618521336767333,0.6605562717172581,0.8246206461109602,0.23610111033677086,0.6208435375340798,0.8706444860488567,0.33206252532417313,0.5006266826907942,0.7938503048847996,social,48.999745969566234,0.7954947565600439,0.15292575210083065,26,1,0.846004585711333,0.682454178093025,0.8431111540018449,5,0.31084941928002185,0.5018336820979618,0,3,0,1,122.5071941488567,0.4267999080872581,0.8391696100657958,1,1,mixed,classical,1,0,0.3453233559353324,90,526,1,0,25516.698204794124,1.1976403510927138,0.26433982531414507,0.8419354181290137,0.26311532086912137,0.13141733372201836,0.8685826662779816,0.3118324881755493,0.8064880126827538,0.02365567643467883,-0.4504069526684188,0.6134671974948763,0.802361635433196,0.5530263961567324,0.6125621997665676,0.7138835710308826,0.4550179101138557,1,0.7155357307607061,0.773972394277337,0.1555700054742513,0,0.3644415773681363,0,global,0.731232564163711,0.5312786286194373,526,0.23666825404358607,0.9461860322670803,0.5750278214945281,0.9,0.8111875099195412,decline,0.49287818776815456,5,0.43767643254662236,0.8163223459180788,0.5321672820261805,4,0.4684690441452086,0.39866227169043933,1,0.4566799847974052,9562.466860802435,-0.05,0.7657051620850506,-0.05,mature,0.1,0.6464207006445644,251.62936566142446,1,0,0.6884667876588009,0.4565743246033214,0.3362788934446271,0.8537528767059255,0.7529047257771928,0.679952372331878,48.784938272979225,2.3451148610098898,10.177770945554153,0.2823578893825146,6.704062942585548,0,Average,34.74393218931524,251.62936566142446,0.7644972047158076,0.4029392759233496
